ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
22.569,744.874942,1020.91987,,7.41726,-2.49379,0.23147,4403.52427,-255.66352
22.57,814.874942,1138.91987,,9.25104,-2.48546,0.22898,4856.07387,-254.8091
22.571,905.874942,1254.91987,,11.27016,-2.4752,0.2265,5348.39251,-253.75718
22.572,1007.874942,1373.91987,,13.42584,-2.46285,0.22403,5866.00061,-252.49126
22.573,1107.874942,1479.91987,,15.4352,-2.44842,0.22158,6336.00424,-251.01185
22.574,1200.874942,1573.91987,,17.25924,-2.43207,0.21914,6748.49829,-249.33593
22.575,1309.874942,1718.91987,,19.7368,-2.41357,0.21671,7310.21764,-247.43951
22.576,1419.874942,1928.91987,,22.85815,-2.39228,0.21431,8011.24015,-245.2561
22.577,1566.874942,2189.91987,,26.83786,-2.36743,0.21193,8893.93976,-242.70868
22.578,1744.874942,2452.91987,,31.13946,-2.33844,0.20958,9816.28691,-239.73676
22.579,1942.874942,2640.91987,,34.90458,-2.30542,0.20725,10567.5582,-236.35134
22.58,2126.874942,2729.91987,,37.56747,-2.26918,0.20497,11020.9461,-232.63643
22.581,2260.874942,2717.91987,,38.75748,-2.23102,0.20272,11107.78303,-228.72401
22.582,2333.874942,2633.91987,,38.65019,-2.19231,0.20051,10890.96912,-224.75609
22.583,2338.874942,2511.91987,,37.50895,-2.15424,0.19833,10449.75215,-220.85218
22.584,2287.874942,2384.91987,,35.7727,-2.11759,0.1962,9895.08327,-217.09576
22.585,2197.874942,2265.91987,,33.73407,-2.08284,0.1941,9297.3741,-213.53284
22.586,2103.874942,2160.91987,,31.79299,-2.05008,0.19203,8743.15905,-210.17393
22.587,2013.874942,2054.91987,,29.88117,-2.01924,0.18999,8215.87416,-207.01251
22.588,1940.874942,1949.91987,,28.14492,-1.99023,0.18799,7743.5656,-204.03809
22.589,1889.874942,1853.91987,,26.71105,-1.9628,0.18601,7348.31746,-201.22617
22.59,1848.874942,1773.91987,,25.53079,-1.93668,0.18406,7016.18801,-198.54826
22.591,1817.874942,1707.91987,,24.58464,-1.91162,0.18214,6739.98185,-195.97934
22.592,1795.874942,1652.91987,,23.83356,-1.88741,0.18024,6509.29485,-193.49742
22.593,1771.874942,1600.91987,,23.09225,-1.86395,0.17836,6286.71601,-191.09201
22.594,1751.874942,1548.91987,,22.38994,-1.84121,0.17651,6077.44803,-188.76059
22.595,1730.874942,1490.91987,,21.61936,-1.8192,0.17468,5861.09816,-186.50467
22.596,1703.874942,1443.91987,,20.89755,-1.79794,0.17287,5659.55989,-184.32525
22.597,1663.874942,1396.91987,,20.04894,-1.77747,0.17109,5440.47433,-182.22634
22.598,1619.874942,1357.91987,,19.23934,-1.75783,0.16932,5234.44802,-180.21242
22.599,1572.874942,1328.91987,,18.49802,-1.73896,0.16757,5046.10013,-178.278
22.6,1523.874942,1296.91987,,17.70793,-1.72086,0.16584,4854.17973,-176.42209
22.601,1486.874942,1269.91987,,17.08366,-1.70346,0.16413,4696.08835,-174.63867
22.602,1453.874942,1242.91987,,16.49841,-1.68667,0.16243,4548.5988,-172.91725
22.603,1424.874942,1212.91987,,15.92291,-1.67046,0.16075,4406.32496,-171.25534
22.604,1393.874942,1182.91987,,15.32791,-1.65483,0.15909,4264.16355,-169.65342
22.605,1361.874942,1152.91987,,14.72315,-1.63981,0.15744,4123.77783,-168.113
22.606,1328.874942,1119.91987,,14.07937,-1.62541,0.15581,3980.28485,-166.63658
22.607,1293.874942,1092.91987,,13.47461,-1.61163,0.15419,3846.62685,-165.22417
22.608,1261.874942,1064.91987,,12.88936,-1.59845,0.15259,3719.25736,-163.87275
22.609,1227.874942,1038.91987,,12.30411,-1.58585,0.151,3594.79635,-162.58133
22.61,1194.874942,1009.91987,,11.69935,-1.57385,0.14942,3470.01231,-161.35092
22.611,1162.874942,987.91987,,11.17262,-1.56241,0.14785,3360.42805,-160.1785
22.612,1125.874942,967.91987,,10.61663,-1.55152,0.14629,3248.55945,-159.06158
22.613,1100.874942,951.91987,,10.21671,-1.5411,0.14474,3163.56394,-157.99366
22.614,1070.874942,939.91987,,9.80703,-1.53109,0.14321,3078.70588,-156.96725
22.615,1049.874942,930.91987,,9.51441,-1.52143,0.14168,3013.63731,-155.97683
22.616,1031.874942,925.91987,,9.29006,-1.51203,0.14017,2960.23681,-155.01291
22.617,1014.874942,921.91987,,9.08522,-1.50284,0.13866,2910.68969,-154.071
22.618,1001.874942,916.91987,,8.90965,-1.49384,0.13716,2866.37436,-153.14858
22.619,992.874942,913.91987,,8.7926,-1.48499,0.13567,2831.571,-152.24116
22.62,986.874942,912.91987,,8.72432,-1.47623,0.13419,2804.53679,-151.34325
22.621,979.874942,913.91987,,8.66579,-1.46754,0.13272,2779.21276,-150.45183
22.622,973.874942,919.91987,,8.66579,-1.45887,0.13125,2762.80152,-149.56341
22.623,971.874942,930.91987,,8.75358,-1.45016,0.1298,2759.35861,-148.67049
22.624,971.874942,942.91987,,8.87063,-1.44135,0.12835,2759.88717,-147.76708
22.625,972.874942,955.91987,,9.00719,-1.43241,0.12692,2762.82473,-146.85066
22.626,976.874942,970.91987,,9.19252,-1.42331,0.12549,2772.31587,-145.91774
22.627,982.874942,987.91987,,9.41687,-1.41401,0.12407,2786.71436,-144.96383
22.628,990.874942,1003.91987,,9.65097,-1.40447,0.12266,2801.63228,-143.98641
22.629,998.874942,1017.91987,,9.86556,-1.39471,0.12126,2812.85024,-142.98599
22.63,1009.874942,1032.91987,,10.11917,-1.38472,0.11987,2828.70043,-141.96157
22.631,1019.874942,1047.91987,,10.36302,-1.37448,0.11849,2842.14197,-140.91166
22.632,1029.874942,1065.91987,,10.63614,-1.36398,0.11712,2858.62243,-139.83524
22.633,1039.874942,1080.91987,,10.87999,-1.35322,0.11576,2869.90628,-138.73232
22.634,1050.874942,1091.91987,,11.09459,-1.34223,0.11442,2876.13366,-137.60591
22.635,1060.874942,1104.91987,,11.31893,-1.33103,0.11308,2882.73351,-136.45699
22.636,1069.874942,1117.91987,,11.53353,-1.3196,0.11176,2887.01788,-135.28557
22.637,1077.874942,1120.91987,,11.64082,-1.30801,0.11044,2876.05569,-134.09766
22.638,1084.874942,1126.91987,,11.76763,-1.29631,0.10914,2867.17253,-132.89774
22.639,1088.874942,1131.91987,,11.85541,-1.2845,0.10785,2852.60836,-131.68682
22.64,1094.874942,1134.91987,,11.9432,-1.2726,0.10657,2837.63584,-130.4669
22.641,1097.874942,1133.91987,,11.96271,-1.26065,0.1053,2813.50449,-129.24149
22.642,1095.874942,1132.91987,,11.93345,-1.2487,0.10405,2783.09274,-128.01657
22.643,1096.874942,1128.91987,,11.90419,-1.23678,0.10281,2752.8178,-126.79465
22.644,1095.874942,1124.91987,,11.85541,-1.2249,0.10158,2720.2513,-125.57674
22.645,1092.874942,1117.91987,,11.75787,-1.21309,0.10036,2681.90024,-124.36632
22.646,1086.874942,1110.91987,,11.63107,-1.2014,0.09915,2640.42798,-123.1674
22.647,1080.874942,1101.91987,,11.48475,-1.18984,0.09795,2597.17845,-121.98248
22.648,1073.874942,1090.91987,,11.30918,-1.17844,0.09677,2551.08922,-120.81407
22.649,1065.874942,1084.91987,,11.17262,-1.1672,0.0956,2510.41414,-119.66165
22.65,1057.874942,1071.91987,,10.96778,-1.15613,0.09443,2462.32562,-118.52673
22.651,1048.874942,1058.91987,,10.75319,-1.14527,0.09328,2413.99902,-117.41332
22.652,1040.874942,1052.91987,,10.61663,-1.13459,0.09214,2375.5932,-116.3179
22.653,1031.874942,1040.91987,,10.41179,-1.12407,0.09101,2329.97306,-115.23998
22.654,1022.874942,1031.91987,,10.23622,-1.11375,0.0899,2288.52603,-114.18157
22.655,1016.874942,1020.91987,,10.0704,-1.1036,0.08879,2248.90193,-113.14065
22.656,1009.874942,1011.91987,,9.91433,-1.0936,0.08769,2211.04189,-112.11623
22.657,1001.874942,1003.91987,,9.75826,-1.08377,0.0866,2173.81464,-111.10781
22.658,993.874942,991.91987,,9.56318,-1.07411,0.08552,2132.95509,-110.1174
22.659,982.874942,984.91987,,9.3876,-1.06463,0.08445,2094.97555,-109.14598
22.66,975.874942,975.91987,,9.23154,-1.05532,0.08339,2059.77108,-108.19156
22.661,967.874942,968.91987,,9.08522,-1.04616,0.08234,2026.20336,-107.25265
22.662,958.874942,960.91987,,8.9194,-1.03716,0.0813,1991.13599,-106.32973
22.663,950.874942,954.91987,,8.78284,-1.02831,0.08027,1959.74732,-105.42231
22.664,943.874942,944.91987,,8.61702,-1.01961,0.07924,1925.83367,-104.53039
22.665,937.874942,940.91987,,8.51948,-1.01104,0.07823,1899.53958,-103.65198
22.666,929.874942,937.91987,,8.41218,-1.00258,0.07722,1872.60569,-102.78406
22.667,924.874942,931.91987,,8.30489,-0.99422,0.07622,1846.05727,-101.92714
22.668,918.874942,927.91987,,8.20735,-0.98596,0.07523,1820.86775,-101.08073
22.669,913.874942,920.91987,,8.0903,-0.97781,0.07425,1794.0848,-100.24531
22.67,907.874942,917.91987,,8.00251,-0.96977,0.07328,1770.59342,-99.42039
22.671,903.874942,912.91987,,7.91472,-0.96181,0.07231,1747.40636,-98.60448
22.672,895.874942,910.91987,,7.81718,-0.95394,0.07135,1723.57613,-97.79806
22.673,894.874942,908.91987,,7.78792,-0.94614,0.0704,1706.64011,-96.99814
22.674,891.874942,907.91987,,7.7489,-0.93837,0.06946,1688.87402,-96.20172
22.675,888.874942,907.91987,,7.71964,-0.93064,0.06853,1672.16202,-95.40881
22.676,884.874942,905.91987,,7.66111,-0.92295,0.0676,1652.80632,-94.62039
22.677,882.874942,908.91987,,7.67086,-0.91528,0.06668,1639.99339,-93.83447
22.678,881.874942,908.91987,,7.66111,-0.90761,0.06577,1625.3499,-93.04856
22.679,876.874942,910.91987,,7.63185,-0.89997,0.06486,1608.95672,-92.26464
22.68,878.874942,910.91987,,7.65136,-0.89233,0.06397,1597.07976,-91.48122
22.681,874.874942,912.91987,,7.63185,-0.88468,0.06308,1581.63349,-90.6978
22.682,874.874942,913.91987,,7.6416,-0.87705,0.0622,1568.85764,-89.91489
22.683,876.874942,917.91987,,7.70013,-0.86938,0.06133,1560.35229,-89.12847
22.684,873.874942,918.91987,,7.68062,-0.86169,0.06046,1544.82628,-88.34005
22.685,870.874942,919.91987,,7.66111,-0.85402,0.0596,1529.36596,-87.55364
22.686,874.874942,920.91987,,7.70988,-0.84633,0.05875,1519.83446,-86.76572
22.687,872.874942,920.91987,,7.69037,-0.83863,0.05791,1504.32936,-85.9763
22.688,871.874942,922.91987,,7.70013,-0.83093,0.05708,1491.35659,-85.18739
22.689,873.874942,924.91987,,7.73914,-0.82321,0.05625,1480.79429,-84.39597
22.69,875.874942,925.91987,,7.76841,-0.81546,0.05543,1469.29322,-83.60105
22.691,876.874942,923.91987,,7.75865,-0.8077,0.05462,1454.49723,-82.80513
22.692,877.874942,922.91987,,7.75865,-0.79994,0.05381,1440.52549,-82.00972
22.693,876.874942,923.91987,,7.75865,-0.79218,0.05302,1426.55375,-81.2143
22.694,880.874942,919.91987,,7.75865,-0.78442,0.05223,1412.58201,-80.41888
22.695,883.874942,918.91987,,7.77816,-0.77665,0.05145,1400.14601,-79.62247
22.696,883.874942,918.91987,,7.77816,-0.76887,0.05068,1386.12358,-78.82505
22.697,886.874942,918.91987,,7.80742,-0.76108,0.04991,1374.35802,-78.02613
22.698,890.874942,914.91987,,7.80742,-0.75327,0.04915,1360.25942,-77.22572
22.699,894.874942,912.91987,,7.82693,-0.74546,0.0484,1347.63411,-76.4243
22.7,897.874942,911.91987,,7.84644,-0.73762,0.04766,1334.94224,-75.62088
22.701,901.874942,910.91987,,7.8757,-0.72976,0.04693,1322.90459,-74.81496
22.702,902.874942,906.91987,,7.84644,-0.7219,0.0462,1306.48838,-74.00905
22.703,907.874942,905.91987,,7.88546,-0.71403,0.04549,1295.10876,-73.20263
22.704,912.874942,902.91987,,7.90497,-0.70614,0.04477,1282.20074,-72.39321
22.705,913.874942,901.91987,,7.90497,-0.69823,0.04407,1267.84695,-71.5828
22.706,915.874942,901.91987,,7.92447,-0.69032,0.04338,1254.85608,-70.77138
22.707,917.874942,900.91987,,7.93423,-0.68239,0.04269,1241.12453,-69.95846
22.708,922.874942,901.91987,,7.99275,-0.67442,0.04201,1230.68713,-69.14204
22.709,925.874942,898.91987,,7.99275,-0.66643,0.04134,1216.10199,-68.32263
22.71,928.874942,900.91987,,8.04152,-0.65842,0.04068,1204.76443,-67.50071
22.711,931.874942,901.91987,,8.08054,-0.65035,0.04003,1192.61581,-66.67429
22.712,933.874942,901.91987,,8.10005,-0.64226,0.03938,1179.0644,-65.84488
22.713,935.874942,901.91987,,8.11956,-0.63415,0.03874,1165.44477,-65.01346
22.714,938.874942,902.91987,,8.15857,-0.62601,0.03811,1152.9909,-64.17904
22.715,940.874942,901.91987,,8.16833,-0.61785,0.03749,1138.57335,-63.34213
22.716,943.874942,901.91987,,8.19759,-0.60967,0.03688,1125.32284,-62.50321
22.717,944.874942,902.91987,,8.2171,-0.60146,0.03627,1111.37668,-61.66179
22.718,944.874942,902.91987,,8.2171,-0.59324,0.03567,1096.19317,-60.81937
22.719,946.874942,902.91987,,8.23661,-0.58502,0.03508,1082.16167,-59.97596
22.72,949.874942,900.91987,,8.24636,-0.57678,0.0345,1067.49338,-59.13104
22.721,950.874942,903.91987,,8.28538,-0.56851,0.03393,1054.46899,-58.28362
22.722,949.874942,903.91987,,8.27562,-0.56023,0.03337,1038.55013,-57.43471
22.723,951.874942,902.91987,,8.28538,-0.55195,0.03281,1023.75173,-56.58579
22.724,951.874942,903.91987,,8.29513,-0.54366,0.03226,1008.91866,-55.73587
22.725,949.874942,901.91987,,8.25612,-0.53538,0.03172,991.41927,-54.88745
22.726,951.874942,901.91987,,8.27562,-0.52712,0.03119,977.16681,-54.04004
22.727,952.874942,904.91987,,8.31464,-0.51882,0.03067,963.86462,-53.18962
22.728,949.874942,899.91987,,8.23661,-0.51055,0.03015,944.40584,-52.3412
22.729,948.874942,898.91987,,8.2171,-0.50232,0.02965,928.18321,-51.49779
22.73,950.874942,900.91987,,8.25612,-0.49408,0.02915,914.93998,-50.65337
22.731,947.874942,899.91987,,8.2171,-0.48585,0.02866,897.74408,-49.80895
22.732,949.874942,895.91987,,8.19759,-0.47764,0.02818,881.62332,-48.96754
22.733,946.874942,894.91987,,8.15857,-0.46946,0.0277,864.65041,-48.12912
22.734,947.874942,894.91987,,8.16833,-0.4613,0.02724,850.07631,-47.2922
22.735,943.874942,892.91987,,8.1098,-0.45316,0.02678,832.35873,-46.45778
22.736,941.874942,892.91987,,8.0903,-0.44506,0.02633,816.59048,-45.62737
22.737,943.874942,889.91987,,8.08054,-0.43697,0.02589,801.31843,-44.79845
22.738,942.874942,888.91987,,8.06103,-0.4289,0.02546,785.66046,-43.97103
22.739,942.874942,888.91987,,8.06103,-0.42084,0.02503,770.8943,-43.14462
22.74,939.874942,885.91987,,8.00251,-0.41281,0.02462,753.70489,-42.3212
22.741,938.874942,886.91987,,8.00251,-0.40481,0.02421,739.09395,-41.50078
22.742,940.874942,883.91987,,7.99275,-0.39681,0.02381,724.09511,-40.68086
22.743,938.874942,882.91987,,7.96349,-0.38883,0.02341,708.37018,-39.86295
22.744,939.874942,881.91987,,7.96349,-0.38087,0.02303,693.86234,-39.04653
22.745,939.874942,879.91987,,7.94398,-0.37291,0.02265,678.62643,-38.23111
22.746,937.874942,876.91987,,7.89521,-0.36499,0.02228,662.38942,-37.4192
22.747,936.874942,876.91987,,7.88546,-0.3571,0.02192,647.71298,-36.61028
22.748,937.874942,871.91987,,7.84644,-0.34924,0.02157,632.04881,-35.80386
22.749,935.874942,870.91987,,7.81718,-0.34141,0.02122,616.85063,-35.00095
22.75,934.874942,868.91987,,7.78792,-0.3336,0.02089,601.75222,-34.20103
22.751,933.874942,865.91987,,7.7489,-0.32584,0.02056,586.43627,-33.40461
22.752,933.874942,861.91987,,7.70988,-0.31811,0.02023,571.25253,-32.61219
22.753,931.874942,860.91987,,7.68062,-0.31041,0.01992,556.5022,-31.82328
22.754,931.874942,857.91987,,7.65136,-0.30274,0.01961,541.85043,-31.03736
22.755,929.874942,855.91987,,7.61234,-0.29511,0.01932,527.01054,-30.25494
22.756,928.874942,852.91987,,7.57332,-0.28752,0.01902,512.30122,-29.47653
22.757,925.874942,846.91987,,7.48554,-0.27999,0.01874,496.36541,-28.70461
22.758,929.874942,843.91987,,7.49529,-0.2725,0.01846,483.35894,-27.93669
22.759,925.874942,843.91987,,7.45627,-0.26502,0.01819,469.03835,-27.17027
22.76,924.874942,838.91987,,7.39775,-0.2576,0.01793,454.34848,-26.40886
22.761,925.874942,834.91987,,7.36848,-0.25021,0.01768,440.57554,-25.65194
22.762,923.874942,832.91987,,7.32947,-0.24287,0.01743,426.66404,-24.89852
22.763,922.874942,829.91987,,7.29045,-0.23556,0.01719,412.87972,-24.14911
22.764,924.874942,825.91987,,7.27094,-0.22827,0.01696,399.6616,-23.40269
22.765,921.874942,823.91987,,7.22217,-0.22103,0.01674,385.86923,-22.65977
22.766,921.874942,819.91987,,7.18316,-0.21383,0.01652,372.43955,-21.92136
22.767,920.874942,815.91987,,7.13438,-0.20667,0.01631,358.93711,-21.18744
22.768,919.874942,816.91987,,7.13438,-0.19953,0.01611,346.54615,-20.45602
22.769,917.874942,813.91987,,7.08561,-0.19242,0.01591,333.23543,-19.7271
22.77,917.874942,809.91987,,7.0466,-0.18536,0.01572,320.25697,-19.00269
22.771,916.874942,810.91987,,7.0466,-0.17831,0.01554,308.08189,-18.28027
22.772,914.874942,806.91987,,6.98807,-0.17129,0.01537,294.92963,-17.56085
22.773,912.874942,803.91987,,6.9393,-0.16433,0.0152,282.11795,-16.84694
22.774,909.874942,803.91987,,6.91004,-0.1574,0.01504,269.7575,-16.13702
22.775,907.874942,799.91987,,6.85151,-0.15052,0.01488,257.06213,-15.4316
22.776,906.874942,799.91987,,6.84176,-0.14368,0.01474,245.22581,-14.72968
22.777,904.874942,796.91987,,6.79299,-0.13686,0.0146,232.90566,-14.03077
22.778,905.874942,796.91987,,6.80274,-0.13006,0.01446,221.46715,-13.33385
22.779,901.874942,796.91987,,6.76372,-0.12328,0.01434,209.42358,-12.63843
22.78,899.874942,795.91987,,6.73446,-0.11653,0.01422,197.60867,-11.94652
22.781,899.874942,792.91987,,6.7052,-0.10981,0.0141,185.88379,-11.2576
22.782,898.874942,794.91987,,6.71495,-0.1031,0.014,174.62811,-10.56968
22.783,895.874942,792.91987,,6.66618,-0.09641,0.0139,162.81361,-9.88377
22.784,894.874942,792.91987,,6.65643,-0.08975,0.0138,151.47429,-9.20085
22.785,890.874942,792.91987,,6.61741,-0.08311,0.01372,139.94009,-8.52043
22.786,888.874942,790.91987,,6.57839,-0.07651,0.01364,128.52453,-7.84401
22.787,885.874942,788.91987,,6.52962,-0.06996,0.01356,117.16535,-7.1721
22.788,884.874942,788.91987,,6.51987,-0.06343,0.0135,106.1743,-6.50318
22.789,881.874942,787.91987,,6.48085,-0.05693,0.01344,95.0663,-5.83676
22.79,882.874942,787.91987,,6.49061,-0.05045,0.01338,84.28691,-5.17185
22.791,876.874942,788.91987,,6.44184,-0.04398,0.01334,73.26327,-4.50893
22.792,875.874942,784.91987,,6.39307,-0.03756,0.01329,62.3853,-3.85101
22.793,875.874942,783.91987,,6.38331,-0.03118,0.01326,51.74465,-3.19609
22.794,873.874942,786.91987,,6.39307,-0.02479,0.01323,41.16636,-2.54118
22.795,871.874942,783.91987,,6.34429,-0.01842,0.01321,30.4972,-1.88826
22.796,868.874942,781.91987,,6.29552,-0.0121,0.0132,19.97223,-1.24034
22.797,865.874942,780.91987,,6.25651,-0.00582,0.01319,9.58853,-0.59693
22.798,864.874942,778.91987,,6.22724,0.00042,0.01318,0.6893,0.04299
22.799,862.874942,776.91987,,6.18823,0.00663,0.01319,10.86704,0.67941
22.8,860.874942,775.91987,,6.15896,0.0128,0.0132,20.95207,1.31232
22.801,857.874942,772.91987,,6.10044,0.01893,0.01321,30.87155,1.94074
22.802,855.874942,773.91987,,6.09069,0.02503,0.01323,40.78713,2.56566
22.803,853.874942,768.91987,,6.02241,0.03108,0.01326,50.44048,3.18658
22.804,850.874942,768.91987,,5.99314,0.03709,0.0133,60.0786,3.80249
22.805,850.874942,765.91987,,5.96388,0.04307,0.01334,69.63336,4.41541
22.806,847.874942,762.91987,,5.90536,0.049,0.01338,78.93439,5.02383
22.807,847.874942,761.91987,,5.8956,0.0549,0.01344,88.38395,5.62874
22.808,845.874942,760.91987,,5.86634,0.06078,0.01349,97.66875,6.23166
22.809,843.874942,758.91987,,5.82732,0.06663,0.01356,106.79688,6.83108
22.81,843.874942,756.91987,,5.80781,0.07245,0.01363,115.97635,7.4275
22.811,841.874942,755.91987,,5.77855,0.07824,0.0137,125.01532,8.02141
22.812,839.874942,752.91987,,5.72978,0.084,0.01378,133.78931,8.61133
22.813,841.874942,748.91987,,5.71027,0.08972,0.01387,142.72071,9.19775
22.814,836.874942,746.91987,,5.64199,0.09539,0.01396,151.08252,9.77966
22.815,836.874942,743.91987,,5.61273,0.10102,0.01406,159.69204,10.35658
22.816,835.874942,741.91987,,5.58347,0.10662,0.01416,168.22163,10.9305
22.817,832.874942,738.91987,,5.52494,0.11217,0.01427,176.312,11.49991
22.818,833.874942,737.91987,,5.52494,0.1177,0.01439,184.99607,12.06633
22.819,830.874942,737.91987,,5.49568,0.12321,0.01451,193.28753,12.63125
22.82,830.874942,732.91987,,5.44691,0.12868,0.01463,201.22747,13.19217
22.821,829.874942,732.91987,,5.43715,0.13412,0.01477,209.60357,13.75008
22.822,825.874942,730.91987,,5.37863,0.13953,0.0149,217.21782,14.3045
22.823,823.874942,727.91987,,5.32986,0.14488,0.01505,224.82886,14.85342
22.824,822.874942,722.91987,,5.27133,0.15018,0.01519,232.1532,15.39683
22.825,824.874942,723.91987,,5.3006,0.15547,0.01535,240.79062,15.93875
22.826,819.874942,721.91987,,5.23232,0.16074,0.0155,247.82213,16.47867
22.827,817.874942,718.91987,,5.18355,0.16594,0.01567,255.02197,17.01258
22.828,819.874942,717.91987,,5.1933,0.17113,0.01584,263.16664,17.5445
22.829,816.874942,716.91987,,5.15428,0.17631,0.01601,270.41765,18.07492
22.83,816.874942,713.91987,,5.12502,0.18145,0.01619,277.75648,18.60184
22.831,812.874942,711.91987,,5.06649,0.18654,0.01637,284.43779,19.12425
22.832,814.874942,711.91987,,5.086,0.19162,0.01656,292.56126,19.64467
22.833,810.874942,709.91987,,5.02748,0.19667,0.01676,299.10182,20.16309
22.834,808.874942,709.91987,,5.00797,0.20169,0.01695,306.32936,20.6775
22.835,805.874942,704.91987,,4.92994,0.20666,0.01716,312.22289,21.18692
22.836,804.874942,700.91987,,4.88117,0.21157,0.01737,318.57634,21.68984
22.837,803.874942,702.91987,,4.89092,0.21645,0.01758,326.15017,22.19076
22.838,800.874942,699.91987,,4.83239,0.22131,0.0178,332.1478,22.68917
22.839,799.874942,696.91987,,4.79338,0.22613,0.01802,338.46644,23.18259
22.84,798.874942,692.91987,,4.74461,0.2309,0.01825,344.45016,23.67151
22.841,794.874942,693.91987,,4.71534,0.23563,0.01849,350.79944,24.15642
22.842,793.874942,688.91987,,4.65682,0.24031,0.01872,356.33418,24.63684
22.843,791.874942,688.91987,,4.63731,0.24496,0.01897,362.7349,25.11326
22.844,789.874942,684.91987,,4.57879,0.24957,0.01921,368.06107,25.58567
22.845,786.874942,683.91987,,4.53977,0.25413,0.01947,373.76856,26.05309
22.846,785.874942,680.91987,,4.50075,0.25865,0.01972,379.38234,26.51651
22.847,783.874942,677.91987,,4.45198,0.26312,0.01998,384.63264,26.97543
22.848,782.874942,674.91987,,4.41296,0.26756,0.02025,390.04178,27.42984
22.849,781.874942,672.91987,,4.3837,0.27195,0.02052,395.63778,27.88076
22.85,777.874942,669.91987,,4.31542,0.2763,0.02079,400.03137,28.32668
22.851,775.874942,665.91987,,4.2569,0.28059,0.02107,404.55331,28.76609
22.852,774.874942,662.91987,,4.21788,0.28483,0.02135,409.52345,29.20051
22.853,770.874942,660.91987,,4.15935,0.28902,0.02164,413.81172,29.62993
22.854,769.874942,660.91987,,4.1496,0.29317,0.02193,419.46691,30.05585
22.855,769.874942,656.91987,,4.11058,0.2973,0.02223,424.18702,30.47926
22.856,766.874942,651.91987,,4.03255,0.30137,0.02253,427.58534,30.89668
22.857,763.874942,650.91987,,3.99353,0.30539,0.02283,432.05748,31.3081
22.858,762.874942,645.91987,,3.93501,0.30935,0.02314,435.81001,31.71451
22.859,759.874942,644.91987,,3.89599,0.31327,0.02345,440.07309,32.11593
22.86,758.874942,638.91987,,3.82771,0.31713,0.02376,443.27831,32.51185
22.861,755.874942,634.91987,,3.75943,0.32092,0.02408,446.3345,32.90076
22.862,751.874942,633.91987,,3.71066,0.32466,0.02441,449.90591,33.28368
22.863,749.874942,630.91987,,3.66189,0.32834,0.02473,453.37262,33.6616
22.864,746.874942,626.91987,,3.59361,0.33197,0.02506,456.05801,34.03352
22.865,743.874942,625.91987,,3.55459,0.33554,0.0254,459.62592,34.39993
22.866,741.874942,623.91987,,3.51558,0.33908,0.02573,463.11195,34.76235
22.867,740.874942,620.91987,,3.47656,0.34257,0.02607,466.51657,35.12077
22.868,735.874942,616.91987,,3.38877,0.34601,0.02642,468.07709,35.47268
22.869,730.874942,611.91987,,3.29123,0.34935,0.02677,469.10195,35.8151
22.87,730.874942,610.91987,,3.28148,0.35263,0.02712,473.16222,36.15202
