ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.353,2897.874942,3212.91987,,49.79923,-2.13263,0.265,13032.03508,-218.63674
16.354,2821.874942,3403.91987,,50.92096,-2.08227,0.26289,12963.75535,-213.47382
16.355,2727.874942,3488.91987,,50.83317,-2.03139,0.26083,12628.72267,-208.2579
16.356,2611.874942,3436.91987,,49.19447,-1.98137,0.25883,11984.92613,-203.13049
16.357,2478.874942,3289.91987,,46.4633,-1.93355,0.25687,11154.22634,-198.22707
16.358,2324.874942,3100.91987,,43.11761,-1.88875,0.25496,10247.99649,-193.63515
16.359,2158.874942,2895.91987,,39.4988,-1.84745,0.25309,9338.46393,-189.40023
16.36,2007.874942,2684.91987,,35.96778,-1.80971,0.25126,8492.61363,-185.53182
16.361,1875.874942,2489.91987,,32.77816,-1.77534,0.24947,7750.77201,-182.0079
16.362,1772.874942,2323.91987,,30.15428,-1.74387,0.24771,7144.29478,-178.78198
16.363,1687.874942,2191.91987,,28.03762,-1.71478,0.24598,6652.98776,-175.79907
16.364,1613.874942,2085.91987,,26.28187,-1.68762,0.24428,6243.84219,-173.01465
16.365,1537.874942,1997.91987,,24.68218,-1.66214,0.2426,5876.97355,-170.40223
16.366,1459.874942,1915.91987,,23.12151,-1.63823,0.24095,5530.34399,-167.95181
16.367,1382.874942,1831.91987,,21.55108,-1.6159,0.23933,5194.7816,-165.6619
16.368,1311.874942,1740.91987,,19.9709,-1.59514,0.23772,4869.62702,-163.53348
16.369,1249.874942,1648.91987,,18.46876,-1.57592,0.23614,4568.26152,-161.56306
16.37,1199.874942,1559.91987,,17.11292,-1.55813,0.23457,4300.10991,-159.73915
16.371,1154.874942,1477.91987,,15.87414,-1.54163,0.23302,4058.80374,-158.04823
16.372,1113.874942,1407.91987,,14.79143,-1.5263,0.23149,3849.01632,-156.47631
16.373,1073.874942,1356.91987,,13.90379,-1.51195,0.22997,3675.24689,-155.0054
16.374,1031.874942,1317.91987,,13.11371,-1.49844,0.22846,3521.03593,-153.62048
16.375,986.874942,1288.91987,,12.39189,-1.48569,0.22697,3381.12832,-152.31306
16.376,946.874942,1262.91987,,11.74812,-1.47362,0.22549,3256.40046,-151.07564
16.377,913.874942,1234.91987,,11.15311,-1.46217,0.22402,3141.90455,-149.90173
16.378,879.874942,1200.91987,,10.48983,-1.45135,0.22256,3019.95969,-148.79231
16.379,846.874942,1157.91987,,9.74851,-1.44123,0.22112,2889.3703,-147.75489
16.38,814.874942,1112.91987,,8.99744,-1.43186,0.21968,2760.32643,-146.79398
16.381,782.874942,1059.91987,,8.16833,-1.42327,0.21825,2622.8021,-145.91406
16.382,750.874942,1015.91987,,7.42701,-1.41548,0.21683,2500.85639,-145.11464
16.383,715.874942,975.91987,,6.69545,-1.40842,0.21542,2382.74951,-144.39073
16.384,685.874942,946.91987,,6.11995,-1.40201,0.21402,2289.19056,-143.73381
16.385,659.874942,922.91987,,5.63224,-1.39613,0.21262,2209.78953,-143.13139
16.386,643.874942,904.91987,,5.3006,-1.39066,0.21123,2153.85471,-142.57097
16.387,635.874942,889.91987,,5.07625,-1.38548,0.20984,2113.95295,-142.03906
16.388,634.874942,875.91987,,4.92994,-1.38047,0.20845,2085.61215,-141.52614
16.389,636.874942,861.91987,,4.81289,-1.3756,0.20708,2061.74522,-141.02672
16.39,643.874942,855.91987,,4.82264,-1.37078,0.2057,2055.89517,-140.53281
16.391,645.874942,848.91987,,4.77387,-1.36599,0.20433,2041.86884,-140.04089
16.392,647.874942,839.91987,,4.70559,-1.36125,0.20297,2025.2552,-139.55497
16.393,651.874942,839.91987,,4.74461,-1.35652,0.20161,2023.6513,-139.07055
16.394,655.874942,842.91987,,4.81289,-1.35174,0.20026,2025.98459,-138.58064
16.395,663.874942,848.91987,,4.94944,-1.34686,0.19891,2037.52479,-138.08022
16.396,676.874942,855.91987,,5.14453,-1.34181,0.19756,2056.72602,-137.5628
16.397,692.874942,866.91987,,5.40789,-1.33654,0.19623,2084.7252,-137.02189
16.398,717.874942,881.91987,,5.79806,-1.33094,0.19489,2129.22311,-136.44747
16.399,749.874942,896.91987,,6.25651,-1.32491,0.19356,2181.85136,-135.82955
16.4,782.874942,915.91987,,6.76372,-1.3184,0.19224,2239.68722,-135.16214
16.401,818.874942,937.91987,,7.32947,-1.31135,0.19093,2303.77487,-134.43972
16.402,853.874942,960.91987,,7.89521,-1.30374,0.18962,2366.0184,-133.6593
16.403,890.874942,986.91987,,8.50973,-1.29554,0.18832,2432.75139,-132.81838
16.404,926.874942,1013.91987,,9.12424,-1.28672,0.18703,2497.25822,-131.91447
16.405,963.874942,1040.91987,,9.74851,-1.27728,0.18575,2560.69027,-130.94705
16.406,1002.874942,1065.91987,,10.37278,-1.26722,0.18447,2621.62297,-129.91563
16.407,1039.874942,1086.91987,,10.93852,-1.25657,0.18321,2672.45949,-128.82322
16.408,1074.874942,1112.91987,,11.53353,-1.24533,0.18196,2724.52795,-127.6713
16.409,1104.874942,1139.91987,,12.08951,-1.23352,0.18072,2768.99735,-126.46038
16.41,1128.874942,1159.91987,,12.5187,-1.22122,0.17949,2795.11062,-125.19896
16.411,1145.874942,1180.91987,,12.88936,-1.20851,0.17828,2811.95712,-123.89655
16.412,1160.874942,1200.91987,,13.23076,-1.19545,0.17708,2823.40983,-122.55763
16.413,1162.874942,1214.91987,,13.38682,-1.18214,0.17589,2810.89148,-121.19321
16.414,1167.874942,1225.91987,,13.54289,-1.16868,0.17471,2797.57365,-119.8128
16.415,1166.874942,1232.91987,,13.60141,-1.15511,0.17355,2772.01533,-118.42138
16.416,1159.874942,1237.91987,,13.58191,-1.14151,0.1724,2737.11511,-117.02796
16.417,1150.874942,1238.91987,,13.50387,-1.12797,0.17127,2695.61827,-115.63955
16.418,1137.874942,1234.91987,,13.33805,-1.11455,0.17015,2644.59758,-114.26363
16.419,1123.874942,1227.91987,,13.13321,-1.10131,0.16904,2590.06455,-112.90671
16.42,1105.874942,1218.91987,,12.86985,-1.08831,0.16794,2530.10318,-111.57379
16.421,1088.874942,1208.91987,,12.60649,-1.07557,0.16686,2471.44904,-110.26788
16.422,1072.874942,1197.91987,,12.34312,-1.0631,0.16579,2414.08081,-108.98896
16.423,1057.874942,1184.91987,,12.07001,-1.05089,0.16474,2356.9372,-107.73754
16.424,1043.874942,1175.91987,,11.84566,-1.03894,0.16369,2306.22273,-106.51163
16.425,1028.874942,1161.91987,,11.56279,-1.02723,0.16266,2250.45206,-105.31171
16.426,1017.874942,1151.91987,,11.35795,-1.01577,0.16164,2204.01356,-104.13679
16.427,1004.874942,1143.91987,,11.15311,-1.00451,0.16063,2158.49656,-102.98287
16.428,995.874942,1134.91987,,10.97754,-0.99345,0.15963,2116.83735,-101.84846
16.429,984.874942,1126.91987,,10.79221,-0.98256,0.15864,2074.97519,-100.73254
16.43,975.874942,1117.91987,,10.61663,-0.97186,0.15766,2034.87617,-99.63512
16.431,965.874942,1109.91987,,10.44106,-0.96133,0.1567,1995.52696,-98.55571
16.432,954.874942,1101.91987,,10.25573,-0.95098,0.15574,1955.97715,-97.49479
16.433,949.874942,1096.91987,,10.15818,-0.94078,0.15479,1925.57577,-96.44837
16.434,939.874942,1087.91987,,9.97285,-0.93071,0.15386,1887.29022,-95.41646
16.435,932.874942,1081.91987,,9.84605,-0.9208,0.15293,1855.22547,-94.40054
16.436,923.874942,1076.91987,,9.70949,-0.91102,0.15202,1822.77094,-93.39812
16.437,917.874942,1068.91987,,9.57293,-0.90138,0.15111,1790.8615,-92.4097
16.438,912.874942,1062.91987,,9.46564,-0.89186,0.15021,1762.13814,-91.43379
16.439,906.874942,1054.91987,,9.32908,-0.88247,0.14933,1731.21637,-90.47037
16.44,897.874942,1049.91987,,9.19252,-0.8732,0.14845,1700.82372,-89.52095
16.441,894.874942,1043.91987,,9.10473,-0.86406,0.14758,1675.22757,-88.58304
16.442,889.874942,1038.91987,,9.00719,-0.855,0.14672,1649.11992,-87.65462
16.443,885.874942,1032.91987,,8.90965,-0.84604,0.14587,1623.38055,-86.7362
16.444,882.874942,1029.91987,,8.85112,-0.83716,0.14503,1601.31795,-85.82578
16.445,880.874942,1025.91987,,8.7926,-0.82834,0.1442,1579.4735,-84.92137
16.446,879.874942,1024.91987,,8.77309,-0.81956,0.14337,1561.08731,-84.02095
16.447,877.874942,1022.91987,,8.73407,-0.8108,0.14256,1541.17032,-83.12353
16.448,877.874942,1019.91987,,8.70481,-0.80208,0.14175,1522.1902,-82.22962
16.449,879.874942,1021.91987,,8.74383,-0.79336,0.14095,1508.80668,-81.3352
16.45,879.874942,1022.91987,,8.75358,-0.78461,0.14016,1492.95305,-80.43828
16.451,882.874942,1025.91987,,8.81211,-0.77583,0.13938,1480.89607,-79.53787
16.452,881.874942,1026.91987,,8.81211,-0.76702,0.13861,1464.07557,-78.63445
16.453,883.874942,1028.91987,,8.85112,-0.75818,0.13785,1450.25056,-77.72903
16.454,885.874942,1030.91987,,8.89014,-0.74931,0.1371,1436.28012,-76.81961
16.455,886.874942,1030.91987,,8.89989,-0.74042,0.13635,1419.97062,-75.9077
16.456,886.874942,1036.91987,,8.95842,-0.73149,0.13561,1407.23527,-74.99228
16.457,888.874942,1039.91987,,9.00719,-0.72251,0.13489,1393.56673,-74.07136
16.458,887.874942,1040.91987,,9.00719,-0.7135,0.13417,1376.19371,-73.14795
16.459,887.874942,1041.91987,,9.01694,-0.70449,0.13346,1359.51577,-72.22403
16.46,887.874942,1042.91987,,9.0267,-0.69547,0.13276,1342.80097,-71.29911
16.461,888.874942,1043.91987,,9.04621,-0.68643,0.13207,1326.72629,-70.37269
16.462,886.874942,1042.91987,,9.01694,-0.6774,0.13139,1307.23792,-69.44678
16.463,884.874942,1039.91987,,8.96817,-0.6684,0.13072,1286.5421,-68.52486
16.464,884.874942,1039.91987,,8.96817,-0.65944,0.13005,1269.28021,-67.60544
16.465,885.874942,1036.91987,,8.94866,-0.65048,0.1294,1250.73614,-66.68703
16.466,883.874942,1032.91987,,8.89014,-0.64156,0.12875,1229.73661,-65.77261
16.467,883.874942,1030.91987,,8.87063,-0.63268,0.12811,1211.44937,-64.86219
16.468,883.874942,1023.91987,,8.80235,-0.62384,0.12748,1190.16241,-63.95628
16.469,884.874942,1022.91987,,8.80235,-0.61504,0.12687,1173.36933,-63.05386
16.47,884.874942,1015.91987,,8.73407,-0.60627,0.12625,1152.39748,-62.15494
16.471,885.874942,1012.91987,,8.71456,-0.59755,0.12565,1134.61925,-61.26052
16.472,888.874942,1006.91987,,8.6853,-0.58885,0.12506,1116.33332,-60.36861
16.473,888.874942,1001.91987,,8.63653,-0.58019,0.12448,1097.01307,-59.48069
16.474,889.874942,994.91987,,8.578,-0.57158,0.1239,1077.30902,-58.59827
16.475,888.874942,990.91987,,8.52923,-0.56303,0.12333,1058.37208,-57.72136
16.476,889.874942,983.91987,,8.47071,-0.55453,0.12277,1039.06673,-56.84994
16.477,889.874942,978.91987,,8.42194,-0.54608,0.12222,1020.50965,-55.98402
16.478,888.874942,967.91987,,8.30489,-0.53772,0.12168,998.42757,-55.1266
16.479,887.874942,961.91987,,8.23661,-0.52944,0.12115,979.36437,-54.27869
16.48,887.874942,953.91987,,8.15857,-0.52125,0.12062,960.03053,-53.43827
16.481,884.874942,948.91987,,8.08054,-0.51313,0.1201,940.97095,-52.60585
16.482,884.874942,944.91987,,8.04152,-0.50507,0.1196,924.1684,-51.77944
16.483,882.874942,937.91987,,7.95374,-0.49707,0.11909,905.06076,-50.95952
16.484,878.874942,930.91987,,7.84644,-0.48917,0.1186,885.29546,-50.1496
16.485,879.874942,924.91987,,7.79767,-0.48135,0.11812,868.73241,-49.34769
16.486,879.874942,918.91987,,7.73914,-0.47358,0.11764,851.87056,-48.55127
16.487,879.874942,911.91987,,7.67086,-0.46587,0.11717,834.74972,-47.76135
16.488,880.874942,907.91987,,7.6416,-0.45822,0.11671,819.65667,-46.97643
16.489,881.874942,899.91987,,7.57332,-0.45061,0.11625,802.89421,-46.19652
16.49,881.874942,895.91987,,7.53431,-0.44306,0.11581,787.66264,-45.4221
16.491,881.874942,889.91987,,7.47578,-0.43555,0.11537,771.70691,-44.65268
16.492,883.874942,882.91987,,7.42701,-0.4281,0.11493,756.36407,-43.88877
16.493,884.874942,876.91987,,7.37824,-0.4207,0.11451,741.18167,-43.12985
16.494,885.874942,871.91987,,7.33922,-0.41334,0.11409,726.56374,-42.37543
16.495,888.874942,863.91987,,7.29045,-0.40602,0.11368,711.67564,-41.62552
16.496,890.874942,856.91987,,7.24168,-0.39876,0.11328,696.94593,-40.8806
16.497,891.874942,852.91987,,7.21242,-0.39153,0.11289,683.13994,-40.13968
16.498,898.874942,845.91987,,7.21242,-0.38432,0.1125,670.55575,-39.40026
16.499,899.874942,839.91987,,7.16365,-0.37713,0.11212,656.12846,-38.66335
16.5,898.874942,832.91987,,7.08561,-0.37001,0.11174,640.77303,-37.93293
16.501,901.874942,827.91987,,7.0661,-0.36293,0.11138,627.79323,-37.20751
16.502,902.874942,823.91987,,7.03684,-0.35588,0.11102,614.528,-36.4846
16.503,905.874942,815.91987,,6.98807,-0.34887,0.11067,600.6746,-35.76568
16.504,909.874942,811.91987,,6.98807,-0.34188,0.11032,588.64257,-35.04926
16.505,910.874942,806.91987,,6.94905,-0.33491,0.10998,575.3045,-34.33484
16.506,912.874942,798.91987,,6.89053,-0.32799,0.10965,561.44979,-33.62543
16.507,915.874942,793.91987,,6.87102,-0.32111,0.10933,549.0291,-32.92001
16.508,918.874942,787.91987,,6.84176,-0.31425,0.10901,536.36332,-32.21709
16.509,917.874942,783.91987,,6.79299,-0.30743,0.1087,523.19029,-31.51818
16.51,922.874942,778.91987,,6.79299,-0.30064,0.10839,511.63002,-30.82176
16.511,922.874942,772.91987,,6.73446,-0.29388,0.1081,498.35628,-30.12834
16.512,924.874942,767.91987,,6.7052,-0.28716,0.10781,486.09936,-29.43943
16.513,928.874942,762.91987,,6.69545,-0.28046,0.10752,474.47663,-28.75251
16.514,927.874942,756.91987,,6.62717,-0.2738,0.10724,461.29049,-28.06959
16.515,930.874942,752.91987,,6.61741,-0.26717,0.10697,449.86612,-27.39067
16.516,935.874942,747.91987,,6.61741,-0.26056,0.10671,438.72376,-26.71226
16.517,937.874942,746.91987,,6.62717,-0.25393,0.10645,427.82712,-26.03334
16.518,938.874942,739.91987,,6.56864,-0.24734,0.1062,415.22698,-25.35692
16.519,943.874942,736.91987,,6.58815,-0.24076,0.10596,404.66472,-24.68251
16.52,942.874942,734.91987,,6.55889,-0.23418,0.10572,392.91344,-24.00859
16.521,945.874942,730.91987,,6.54913,-0.22763,0.10549,381.68952,-23.33667
16.522,945.874942,726.91987,,6.51012,-0.2211,0.10527,369.85628,-22.66725
16.523,946.874942,722.91987,,6.48085,-0.21461,0.10505,358.34685,-22.00134
16.524,945.874942,715.91987,,6.40282,-0.20816,0.10484,345.925,-21.34092
16.525,946.874942,713.91987,,6.39307,-0.20177,0.10463,335.09117,-20.685
16.526,944.874942,709.91987,,6.33454,-0.1954,0.10443,323.34978,-20.03259
16.527,946.874942,706.91987,,6.32479,-0.18907,0.10424,312.68642,-19.38367
16.528,946.874942,702.91987,,6.28577,-0.18277,0.10405,301.52772,-18.73725
16.529,943.874942,697.91987,,6.20774,-0.17652,0.10387,289.8097,-18.09684
16.53,943.874942,692.91987,,6.15896,-0.17034,0.1037,278.80622,-17.46292
16.531,942.874942,689.91987,,6.11995,-0.1642,0.10353,268.1004,-16.8335
16.532,936.874942,684.91987,,6.01265,-0.15813,0.10337,256.45594,-16.21158
16.533,937.874942,682.91987,,6.0029,-0.15212,0.10322,246.56044,-15.59567
16.534,933.874942,678.91987,,5.92486,-0.14616,0.10307,235.72494,-14.98425
16.535,932.874942,676.91987,,5.8956,-0.14025,0.10293,225.7722,-14.37833
16.536,930.874942,672.91987,,5.83708,-0.13438,0.10279,215.5223,-13.77692
16.537,926.874942,668.91987,,5.75904,-0.12858,0.10266,205.19472,-13.1825
16.538,926.874942,666.91987,,5.73953,-0.12284,0.10253,195.77437,-12.59308
16.539,923.874942,661.91987,,5.6615,-0.11713,0.10241,185.75183,-12.00866
16.54,920.874942,658.91987,,5.60298,-0.1115,0.1023,176.15124,-11.43125
16.541,919.874942,658.91987,,5.59322,-0.1059,0.10219,167.20149,-10.85733
16.542,917.874942,656.91987,,5.5542,-0.10033,0.10208,158.00042,-10.28591
16.543,915.874942,650.91987,,5.47617,-0.09482,0.10199,148.55661,-9.7205
16.544,913.874942,650.91987,,5.45666,-0.08935,0.1019,139.81316,-9.16008
16.545,910.874942,646.91987,,5.38838,-0.08393,0.10181,130.74053,-8.60416
16.546,909.874942,644.91987,,5.35912,-0.07855,0.10173,122.13367,-8.05325
16.547,907.874942,644.91987,,5.33961,-0.0732,0.10165,113.6701,-7.50483
16.548,904.874942,645.91987,,5.3201,-0.06787,0.10158,105.25817,-6.95841
16.549,902.874942,641.91987,,5.26158,-0.06258,0.10152,96.67767,-6.41599
16.55,902.874942,641.91987,,5.26158,-0.05732,0.10146,88.54961,-5.87658
16.551,899.874942,641.91987,,5.23232,-0.05207,0.1014,80.28793,-5.33866
16.552,898.874942,639.91987,,5.20305,-0.04686,0.10135,72.10276,-4.80374
16.553,895.874942,636.91987,,5.14453,-0.04168,0.10131,63.89126,-4.27333
16.554,894.874942,635.91987,,5.12502,-0.03655,0.10127,55.94761,-3.74691
16.555,892.874942,635.91987,,5.10551,-0.03143,0.10123,48.05432,-3.22249
16.556,892.874942,635.91987,,5.10551,-0.02633,0.10121,40.24904,-2.69907
16.557,889.874942,633.91987,,5.05674,-0.02125,0.10118,32.37481,-2.17816
16.558,887.874942,633.91987,,5.03723,-0.0162,0.10116,24.65184,-1.66074
16.559,883.874942,629.91987,,4.9592,-0.0112,0.10115,16.95597,-1.14832
16.56,881.874942,629.91987,,4.93969,-0.00625,0.10114,9.45103,-0.64091
16.561,876.874942,625.91987,,4.8519,-0.00136,0.10114,2.03738,-0.13899
16.562,875.874942,624.91987,,4.83239,0.00349,0.10114,5.2324,0.35743
16.563,872.874942,623.91987,,4.79338,0.0083,0.10114,12.42236,0.85084
16.564,871.874942,620.91987,,4.75436,0.01307,0.10115,19.51557,1.34026
16.565,866.874942,618.91987,,4.68608,0.01779,0.10117,26.43733,1.82418
16.566,861.874942,617.91987,,4.62756,0.02245,0.10119,33.22171,2.3016
16.567,860.874942,614.91987,,4.58854,0.02706,0.10121,39.93244,2.77401
16.568,854.874942,612.91987,,4.51051,0.03161,0.10124,46.39374,3.24043
16.569,854.874942,609.91987,,4.48124,0.0361,0.10128,52.88445,3.70135
16.57,849.874942,608.91987,,4.42272,0.04056,0.10132,59.16235,4.15776
16.571,846.874942,605.91987,,4.36419,0.04495,0.10136,65.30181,4.60818
16.572,842.874942,602.91987,,4.29591,0.04928,0.10141,71.24754,5.0521
16.573,842.874942,599.91987,,4.26665,0.05356,0.10146,77.27671,5.49102
16.574,837.874942,595.91987,,4.17886,0.05778,0.10151,82.84923,5.92393
16.575,832.874942,592.91987,,4.10083,0.06192,0.10157,88.28954,6.34835
16.576,828.874942,591.91987,,4.05206,0.066,0.10164,93.77171,6.76627
16.577,826.874942,587.91987,,3.99353,0.07002,0.1017,99.06715,7.17868
16.578,821.874942,584.91987,,3.9155,0.07398,0.10178,104.07016,7.5841
16.579,818.874942,582.91987,,3.86673,0.07787,0.10185,109.15482,7.98302
16.58,814.874942,578.91987,,3.7887,0.0817,0.10193,113.86693,8.37543
16.581,808.874942,575.91987,,3.70091,0.08544,0.10202,118.31745,8.75935
16.582,805.874942,571.91987,,3.63263,0.08911,0.1021,122.77142,9.13527
16.583,804.874942,571.91987,,3.62287,0.09273,0.10219,127.67698,9.50719
16.584,798.874942,565.91987,,3.50582,0.0963,0.10229,131.42877,9.8726
16.585,795.874942,565.91987,,3.47656,0.09979,0.10239,135.89416,10.23052
16.586,792.874942,560.91987,,3.39853,0.10323,0.10249,139.74956,10.58294
16.587,791.874942,555.91987,,3.34,0.1066,0.10259,143.67127,10.92835
16.588,787.874942,551.91987,,3.26197,0.1099,0.1027,147.24114,11.26677
16.589,783.874942,551.91987,,3.22295,0.11314,0.10281,151.13281,11.59919
16.59,781.874942,548.91987,,3.17418,0.11634,0.10293,154.82374,11.92711
16.591,779.874942,543.91987,,3.1059,0.11948,0.10305,158.16613,12.24902
16.592,774.874942,542.91987,,3.04738,0.12256,0.10317,161.50364,12.56444
16.593,773.874942,539.91987,,3.00836,0.12558,0.10329,164.99141,12.87486
16.594,770.874942,532.91987,,2.91082,0.12854,0.10342,167.59427,13.17827
16.595,765.874942,533.91987,,2.8718,0.13143,0.10355,170.8382,13.47469
16.596,765.874942,528.91987,,2.82303,0.13428,0.10368,173.86785,13.76661
16.597,762.874942,523.91987,,2.745,0.13707,0.10382,176.37605,14.05202
16.598,759.874942,521.91987,,2.69623,0.13979,0.10395,179.17798,14.33094
16.599,756.874942,519.91987,,2.64745,0.14246,0.1041,181.89044,14.60486
16.6,753.874942,512.91987,,2.54991,0.14506,0.10424,183.75785,14.87128
16.601,751.874942,510.91987,,2.5109,0.14759,0.10439,186.373,15.13069
16.602,748.874942,508.91987,,2.46212,0.15007,0.10453,188.76258,15.38561
16.603,747.874942,504.91987,,2.41335,0.15251,0.10469,191.0662,15.63553
16.604,742.874942,502.91987,,2.34507,0.15489,0.10484,192.96263,15.87944
16.605,740.874942,497.91987,,2.2768,0.1572,0.105,194.74117,16.11636
16.606,740.874942,492.91987,,2.22802,0.15945,0.10515,196.73417,16.34728
16.607,737.874942,491.91987,,2.18901,0.16166,0.10531,198.81237,16.5737
16.608,738.874942,487.91987,,2.15974,0.16384,0.10548,200.99489,16.79661
16.609,734.874942,484.91987,,2.09147,0.16596,0.10564,202.44083,17.01453
16.61,733.874942,481.91987,,2.05245,0.16803,0.10581,204.29606,17.22695
16.611,729.874942,479.91987,,1.99392,0.17006,0.10598,205.73549,17.43436
16.612,728.874942,476.91987,,1.95491,0.17203,0.10615,207.43599,17.63678
16.613,724.874942,472.91987,,1.87687,0.17395,0.10632,208.35458,17.8332
16.614,722.874942,470.91987,,1.83786,0.17581,0.1065,209.8761,18.02361
16.615,721.874942,466.91987,,1.78909,0.17762,0.10667,211.15291,18.20953
16.616,718.874942,466.91987,,1.75982,0.17939,0.10685,212.72419,18.39145
16.617,716.874942,461.91987,,1.69154,0.18112,0.10703,213.50266,18.56837
16.618,714.874942,458.91987,,1.64277,0.18279,0.10721,214.55397,18.73928
16.619,712.874942,457.91987,,1.61351,0.18441,0.1074,215.91183,18.9062
16.62,711.874942,453.91987,,1.56474,0.186,0.10758,216.84235,19.06912
16.621,710.874942,452.91987,,1.54523,0.18756,0.10777,218.28002,19.22853
16.622,706.874942,450.91987,,1.48671,0.18907,0.10796,218.90985,19.38395
16.623,707.874942,445.91987,,1.44769,0.19054,0.10815,219.84639,19.53437
16.624,704.874942,443.91987,,1.39892,0.19197,0.10834,220.52877,19.68028
16.625,703.874942,444.91987,,1.39892,0.19336,0.10853,222.13584,19.8237
16.626,699.874942,440.91987,,1.32088,0.19472,0.10873,222.14029,19.96312
16.627,702.874942,439.91987,,1.34039,0.19605,0.10892,224.05039,20.09954
16.628,698.874942,438.91987,,1.29162,0.19737,0.10912,224.56746,20.23445
16.629,700.874942,436.91987,,1.29162,0.19866,0.10932,226.03706,20.36687
16.63,700.874942,434.91987,,1.27211,0.19994,0.10952,227.09567,20.49829
16.631,697.874942,434.91987,,1.24285,0.2012,0.10972,227.92031,20.6272
16.632,696.874942,431.91987,,1.20383,0.20243,0.10992,228.4964,20.75262
16.633,695.874942,432.91987,,1.20383,0.20363,0.11012,229.85529,20.87604
16.634,698.874942,428.91987,,1.19408,0.20483,0.11033,231.00383,20.99896
16.635,695.874942,427.91987,,1.15506,0.206,0.11053,231.5045,21.11937
16.636,694.874942,425.91987,,1.1258,0.20714,0.11074,232.16468,21.23629
16.637,694.874942,422.91987,,1.09654,0.20825,0.11095,232.78531,21.35021
16.638,693.874942,421.91987,,1.07703,0.20934,0.11115,233.58143,21.46162
16.639,693.874942,420.91987,,1.06728,0.21041,0.11136,234.56732,21.57154
16.64,694.874942,419.91987,,1.06728,0.21148,0.11157,235.75711,21.68096
16.641,691.874942,415.91987,,0.999,0.21251,0.11179,235.42125,21.78687
16.642,690.874942,415.91987,,0.98924,0.21351,0.112,236.30903,21.88879
16.643,692.874942,413.91987,,0.98924,0.2145,0.11221,237.40391,21.99021
16.644,690.874942,412.91987,,0.95998,0.21547,0.11243,237.83619,22.09013
16.645,692.874942,410.91987,,0.95998,0.21643,0.11264,238.89581,22.18854
16.646,687.874942,407.91987,,0.88195,0.21735,0.11286,238.17355,22.28296
16.647,688.874942,407.91987,,0.8917,0.21824,0.11308,239.36356,22.37388
16.648,686.874942,406.91987,,0.86244,0.21912,0.1133,239.66818,22.46379
16.649,684.874942,404.91987,,0.82342,0.21996,0.11352,239.71033,22.55021
16.65,684.874942,405.91987,,0.83317,0.22079,0.11374,240.83379,22.63513
16.651,684.874942,402.91987,,0.80391,0.22161,0.11396,241.06184,22.71905
16.652,682.874942,403.91987,,0.79416,0.22241,0.11418,241.70862,22.80096
16.653,680.874942,400.91987,,0.74539,0.22317,0.1144,241.42933,22.87988
16.654,678.874942,401.91987,,0.73563,0.22392,0.11463,242.00649,22.9558
16.655,678.874942,400.91987,,0.72588,0.22465,0.11485,242.57165,23.03071
16.656,676.874942,398.91987,,0.68686,0.22535,0.11508,242.43297,23.10313
