ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
18.409,1.322581,1.090607,,-9.7831,-2.34796,0.01874,5.66606,-240.61852
18.41,-1.677419,2.090607,,-9.80262,-2.35775,0.01639,0.97419,-241.62209
18.411,0.322581,1.090607,,-9.79286,-2.36755,0.01403,3.34579,-242.62617
18.412,-2.677419,0.090607,,-9.83189,-2.37736,0.01166,6.14978,-243.63174
18.413,-1.677419,0.090607,,-9.82213,-2.38719,0.00927,3.78802,-244.63881
18.414,-0.677419,2.090607,,-9.79286,-2.39699,0.00688,3.3874,-245.64388
18.415,0.322581,1.090607,,-9.79286,-2.40679,0.00448,3.40124,-246.64745
18.416,1.322581,0.090607,,-9.79286,-2.41658,0.00207,3.41508,-247.65103
18.417,-1.677419,-0.909393,,-9.83189,-2.42639,-0.00035,6.27662,-248.6566
18.418,-0.677419,-0.909393,,-9.82213,-2.43622,-0.00279,3.86582,-249.66367
18.419,-0.677419,0.090607,,-9.81238,-2.44604,-0.00523,1.43536,-250.66974
18.42,-1.677419,-0.909393,,-9.83189,-2.45586,-0.00768,6.35284,-251.67632
18.421,1.322581,1.090607,,-9.7831,-2.46567,-0.01014,5.95011,-252.68139
18.422,-0.677419,0.090607,,-9.81238,-2.47546,-0.01261,1.45263,-253.68546
18.423,1.322581,-1.909393,,-9.81238,-2.48528,-0.01509,1.45839,-254.69103
18.424,0.322581,1.090607,,-9.79286,-2.49508,-0.01758,3.52601,-255.69561
18.425,-0.677419,1.090607,,-9.80262,-2.50488,-0.02008,1.03498,-256.69968
18.426,-0.677419,0.090607,,-9.81238,-2.51468,-0.02259,1.47565,-257.70475
18.427,-0.677419,1.090607,,-9.80262,-2.52449,-0.02511,1.04309,-258.70982
18.428,-0.677419,1.090607,,-9.80262,-2.53429,-0.02764,1.04714,-259.71439
18.429,0.322581,1.090607,,-9.79286,-2.54409,-0.03018,3.59528,-260.71847
18.43,-2.677419,0.090607,,-9.83189,-2.5539,-0.03273,6.60647,-261.72404
18.431,2.322581,3.090607,,-9.75383,-2.5637,-0.03529,13.87777,-262.72761
18.432,0.322581,1.090607,,-9.79286,-2.57347,-0.03785,3.6368,-263.72918
18.433,0.322581,-0.909393,,-9.81238,-2.58327,-0.04043,1.5159,-264.73376
18.434,1.322581,0.090607,,-9.79286,-2.59308,-0.04302,3.6645,-265.73833
18.435,2.322581,-0.909393,,-9.79286,-2.60287,-0.04562,3.67834,-266.7419
18.436,0.322581,1.090607,,-9.79286,-2.61266,-0.04823,3.69218,-267.74547
18.437,0.322581,3.090607,,-9.77334,-2.62244,-0.05084,8.95089,-268.74805
18.438,-1.677419,0.090607,,-9.82213,-2.63224,-0.05347,4.17687,-269.75212
18.439,-0.677419,-0.909393,,-9.82213,-2.64206,-0.05611,4.19246,-270.75869
18.44,-0.677419,0.090607,,-9.81238,-2.65188,-0.05875,1.55616,-271.76476
18.441,-1.677419,0.090607,,-9.82213,-2.6617,-0.06141,4.22361,-272.77083
18.442,-0.677419,0.090607,,-9.81238,-2.67152,-0.06408,1.56768,-273.77691
18.443,2.322581,0.090607,,-9.7831,-2.68131,-0.06675,6.47051,-274.78098
18.444,-0.677419,-0.909393,,-9.82213,-2.69112,-0.06944,4.27029,-275.78555
18.445,-1.677419,0.090607,,-9.82213,-2.70094,-0.07214,4.28588,-276.79212
18.446,1.322581,-0.909393,,-9.80262,-2.71075,-0.07484,1.12005,-277.7977
18.447,-0.677419,-0.909393,,-9.82213,-2.72056,-0.07756,4.31702,-278.80327
18.448,0.322581,0.090607,,-9.80262,-2.73038,-0.08028,1.12816,-279.80884
18.449,-1.677419,0.090607,,-9.82213,-2.74019,-0.08302,4.34816,-280.81441
18.45,-0.677419,2.090607,,-9.79286,-2.74999,-0.08576,3.88626,-281.81949
18.451,0.322581,1.090607,,-9.79286,-2.75979,-0.08852,3.9001,-282.82306
18.452,1.322581,-0.909393,,-9.80262,-2.76959,-0.09128,1.14436,-283.82713
18.453,0.322581,1.090607,,-9.79286,-2.77938,-0.09406,3.92779,-284.8312
18.454,1.322581,4.090607,,-9.75383,-2.78916,-0.09684,15.09823,-285.83277
18.455,0.322581,1.090607,,-9.79286,-2.79893,-0.09964,3.95541,-286.83435
18.456,2.322581,2.090607,,-9.76359,-2.80871,-0.10244,12.39536,-287.83642
18.457,0.322581,0.090607,,-9.80262,-2.81849,-0.10525,1.16457,-288.83899
18.458,-0.677419,0.090607,,-9.81238,-2.8283,-0.10808,1.65968,-289.84406
18.459,24.322581,0.090607,,-9.56843,-2.83799,-0.11091,69.28436,-290.83714
18.46,45.322581,31.090607,,-9.06101,-2.8473,-0.11375,217.57157,-291.79171
18.461,87.322581,44.090607,,-8.52432,-2.8561,-0.11661,375.32876,-292.69278
18.462,137.322581,94.090607,,-7.54852,-2.86413,-0.11947,662.79816,-293.51635
18.463,226.322581,140.090607,,-6.23119,-2.87102,-0.12233,1051.98065,-294.22243
18.464,326.322581,185.090607,,-4.81628,-2.87655,-0.12521,1471.10388,-294.7885
18.465,378.322581,233.090607,,-3.84048,-2.88087,-0.12809,1761.40497,-295.23207
18.466,346.322581,286.090607,,-3.63556,-2.88461,-0.13097,1824.26732,-295.61514
18.467,392.322581,388.090607,,-2.19138,-2.88753,-0.13385,2253.46375,-295.91371
18.468,539.322581,557.090607,,0.89215,-2.88818,-0.13674,3166.63437,-295.98029
18.469,788.322581,823.090607,,5.91752,-2.88477,-0.13963,4648.55846,-295.63136
18.47,1008.322581,1141.090607,,11.16733,-2.87623,-0.14251,6182.2042,-294.75593
18.471,1077.322581,1393.090607,,14.29965,-2.8635,-0.14538,7074.01668,-293.451
18.472,1058.322581,1415.090607,,14.32892,-2.84918,-0.14824,7047.20203,-291.98408
18.473,1011.322581,1169.090607,,11.46983,-2.83628,-0.15108,6184.26602,-290.66215
18.474,892.322581,866.090607,,7.35195,-2.82687,-0.15391,4970.80691,-289.69772
18.475,777.322581,616.090607,,3.79028,-2.8213,-0.15673,3931.23621,-289.12679
18.476,684.322581,463.090607,,1.38981,-2.81871,-0.15955,3234.22463,-288.86137
18.477,609.322581,401.090607,,0.05296,-2.81799,-0.16237,2847.33251,-288.78744
18.478,577.322581,417.090607,,-0.10316,-2.81801,-0.16519,2802.26966,-288.79001
18.479,612.322581,493.090607,,0.97997,-2.81757,-0.16801,3114.58452,-288.74508
18.48,694.322581,626.090607,,3.07794,-2.81555,-0.17082,3717.68408,-288.53715
18.481,810.322581,812.090607,,6.02486,-2.81099,-0.17364,4560.59471,-288.07073
18.482,965.322581,985.090607,,9.22548,-2.80337,-0.17644,5467.72871,-287.2893
18.483,1176.322581,1084.090607,,12.25047,-2.79263,-0.17924,6312.50097,-286.18887
18.484,1328.322581,1062.090607,,13.51901,-2.77975,-0.18203,6644.74322,-284.86844
18.485,1322.322581,990.090607,,12.75788,-2.76661,-0.1848,6397.54146,-283.52202
18.486,1201.322581,914.090607,,10.83556,-2.75481,-0.18756,5827.5647,-282.31309
18.487,1056.322581,875.090607,,9.04008,-2.74487,-0.19031,5301.48534,-281.29466
18.488,977.322581,892.090607,,8.43509,-2.73614,-0.19305,5114.96901,-280.39923
18.489,1019.322581,941.090607,,9.32306,-2.72726,-0.19578,5346.55074,-279.48931
18.49,1159.322581,1006.090607,,11.32346,-2.71693,-0.19851,5883.28432,-278.43138
18.491,1325.322581,1056.090607,,13.43118,-2.70456,-0.20122,6440.66651,-277.16295
18.492,1449.322581,1096.090607,,15.0315,-2.69033,-0.20392,6847.98914,-275.70452
18.493,1505.322581,1131.090607,,15.91947,-2.67485,-0.2066,7052.00895,-274.11859
18.494,1513.322581,1167.090607,,16.34883,-2.65872,-0.20926,7126.45615,-272.46517
18.495,1519.322581,1210.090607,,16.82697,-2.64213,-0.21191,7211.45799,-270.76524
18.496,1558.322581,1251.090607,,17.60761,-2.62491,-0.21455,7374.45772,-269.00081
18.497,1660.322581,1291.090607,,18.99324,-2.60661,-0.21716,7693.18287,-267.12538
18.498,1815.322581,1324.090607,,20.82775,-2.5867,-0.21976,8120.71826,-265.08496
18.499,2007.322581,1355.090607,,23.00378,-2.56478,-0.22234,8623.86236,-262.83903
18.5,2203.322581,1390.090607,,25.25788,-2.54065,-0.22489,9129.61534,-260.3661
18.501,2361.322581,1440.090607,,27.28755,-2.51438,-0.22742,9558.19768,-257.67367
18.502,2454.322581,1528.090607,,29.05374,-2.48621,-0.22992,9901.11333,-254.78675
18.503,2491.322581,1658.090607,,30.68333,-2.45634,-0.23239,10192.37341,-251.72582
18.504,2501.322581,1796.090607,,32.12751,-2.42494,-0.23483,10420.94979,-248.50739
18.505,2498.322581,1919.090607,,33.29847,-2.39222,-0.23724,10567.43523,-245.15496
18.506,2485.322581,2052.090607,,34.46943,-2.35834,-0.23961,10700.75643,-241.68253
18.507,2450.322581,2198.090607,,35.55257,-2.32333,-0.24195,10799.7864,-238.09461
18.508,2392.322581,2350.090607,,36.46983,-2.28732,-0.24426,10847.3992,-234.40418
18.509,2313.322581,2485.090607,,37.01627,-2.25057,-0.24653,10799.18058,-230.63875
18.51,2227.322581,2558.090607,,36.88942,-2.21362,-0.24876,10593.08849,-226.85182
18.511,2150.322581,2555.090607,,36.10878,-2.17712,-0.25096,10244.25551,-223.1114
18.512,2089.322581,2491.090607,,34.88903,-2.14162,-0.25311,9809.51569,-219.47347
18.513,2043.322581,2388.090607,,33.43509,-2.10746,-0.25524,9339.02776,-215.97254
18.514,2010.322581,2281.090607,,32.06897,-2.07471,-0.25733,8903.43082,-212.61611
18.515,1973.322581,2172.090607,,30.6443,-2.04335,-0.25939,8470.5372,-209.40269
18.516,1936.322581,2065.090607,,29.23915,-2.01341,-0.26142,8056.48535,-206.33426
18.517,1891.322581,1965.090607,,27.82424,-1.98488,-0.26342,7654.51091,-203.41033
18.518,1847.322581,1875.090607,,26.51666,-1.95771,-0.26539,7287.39758,-200.6259
18.519,1800.322581,1794.090607,,25.26764,-1.93182,-0.26733,6943.74388,-197.97247
18.52,1757.322581,1726.090607,,24.1845,-1.90709,-0.26925,6643.18122,-195.43855
18.521,1719.322581,1669.090607,,23.25749,-1.88337,-0.27115,6381.63116,-193.00762
18.522,1677.322581,1617.090607,,22.34024,-1.86057,-0.27302,6129.48563,-190.67119
18.523,1638.322581,1570.090607,,21.50105,-1.83865,-0.27487,5899.14614,-188.42476
18.524,1601.322581,1522.090607,,20.67162,-1.81756,-0.2767,5676.99962,-186.26384
18.525,1566.322581,1475.090607,,19.87146,-1.79729,-0.2785,5466.30534,-184.18641
18.526,1532.322581,1430.090607,,19.10058,-1.77781,-0.28029,5266.59367,-182.18948
18.527,1500.322581,1385.090607,,18.34922,-1.75908,-0.28206,5075.6736,-180.27055
18.528,1466.322581,1346.090607,,17.63688,-1.74109,-0.28381,4896.65685,-178.42663
18.529,1431.322581,1317.090607,,17.01237,-1.72376,-0.28554,4737.61203,-176.6512
18.53,1400.322581,1290.090607,,16.44641,-1.70703,-0.28726,4592.62483,-174.93677
18.531,1366.322581,1268.090607,,15.89996,-1.69086,-0.28896,4454.42412,-173.27934
18.532,1334.322581,1242.090607,,15.33399,-1.67524,-0.29064,4316.11845,-171.67891
18.533,1306.322581,1208.090607,,14.729,-1.66021,-0.29231,4174.45799,-170.13849
18.534,1281.322581,1175.090607,,14.16303,-1.64577,-0.29396,4042.68033,-168.65806
18.535,1261.322581,1139.090607,,13.61659,-1.63188,-0.2956,3917.17617,-167.23463
18.536,1242.322581,1107.090607,,13.11893,-1.61851,-0.29723,3802.54413,-165.8647
18.537,1230.322581,1074.090607,,12.67982,-1.60561,-0.29884,3699.98578,-164.54278
18.538,1218.322581,1044.090607,,12.26998,-1.59313,-0.30044,3604.32684,-163.26435
18.539,1211.322581,1013.090607,,11.89918,-1.58105,-0.30202,3516.90666,-162.02592
18.54,1200.322581,986.090607,,11.52837,-1.56934,-0.3036,3431.21564,-160.82549
18.541,1191.322581,960.090607,,11.18684,-1.55798,-0.30516,3351.85399,-159.66157
18.542,1183.322581,937.090607,,10.88435,-1.54694,-0.30672,3280.15666,-158.53064
18.543,1180.322581,913.090607,,10.62088,-1.53619,-0.30826,3215.87956,-157.42871
18.544,1175.322581,898.090607,,10.42572,-1.52567,-0.30979,3163.33662,-156.35028
18.545,1175.322581,885.090607,,10.29887,-1.5153,-0.31131,3122.15235,-155.28835
18.546,1176.322581,875.090607,,10.21104,-1.50505,-0.31282,3087.47747,-154.23743
18.547,1180.322581,866.090607,,10.16225,-1.49486,-0.31432,3059.10613,-153.1935
18.548,1182.322581,861.090607,,10.13298,-1.48471,-0.31581,3033.88577,-152.15357
18.549,1186.322581,853.090607,,10.09395,-1.4746,-0.31729,3007.32138,-151.11714
18.55,1191.322581,846.090607,,10.07443,-1.46452,-0.31876,2983.82652,-150.08372
18.551,1194.322581,838.090607,,10.02564,-1.45447,-0.32022,2956.07811,-149.05379
18.552,1201.322581,831.090607,,10.02564,-1.44444,-0.32167,2935.70186,-148.02636
18.553,1206.322581,826.090607,,10.02564,-1.43442,-0.32311,2915.32562,-146.99893
18.554,1212.322581,824.090607,,10.06467,-1.42437,-0.32454,2900.60719,-145.96951
18.555,1215.322581,822.090607,,10.07443,-1.4143,-0.32595,2881.51572,-144.93758
18.556,1221.322581,821.090607,,10.12322,-1.4042,-0.32736,2867.96125,-143.90265
18.557,1225.322581,823.090607,,10.18177,-1.39405,-0.32876,2855.58996,-142.86222
18.558,1231.322581,823.090607,,10.24032,-1.38384,-0.33015,2842.97656,-141.81579
18.559,1236.322581,825.090607,,10.30862,-1.37356,-0.33153,2831.4835,-140.76287
18.56,1241.322581,826.090607,,10.36717,-1.36323,-0.3329,2818.35218,-139.70344
18.561,1241.322581,830.090607,,10.4062,-1.35284,-0.33426,2802.28997,-138.63901
18.562,1245.322581,835.090607,,10.49403,-1.34239,-0.3356,2792.72497,-137.56808
18.563,1246.322581,837.090607,,10.5233,-1.33188,-0.33694,2774.85825,-136.49116
18.564,1247.322581,840.090607,,10.56233,-1.32134,-0.33827,2758.17857,-135.41073
18.565,1249.322581,846.090607,,10.6404,-1.31074,-0.33958,2746.53504,-134.3243
18.566,1252.322581,849.090607,,10.69894,-1.30007,-0.34089,2731.97807,-133.23087
18.567,1252.322581,857.090607,,10.77701,-1.28933,-0.34218,2719.72778,-132.13044
18.568,1250.322581,865.090607,,10.83556,-1.27852,-0.34347,2704.60401,-131.02302
18.569,1252.322581,870.090607,,10.90386,-1.26765,-0.34474,2690.48366,-129.90909
18.57,1249.322581,882.090607,,10.99168,-1.25671,-0.346,2678.55831,-128.78716
18.571,1244.322581,887.090607,,10.99168,-1.24571,-0.34725,2655.13049,-127.66073
18.572,1239.322581,895.090607,,11.02096,-1.23471,-0.3485,2635.37559,-126.53281
18.573,1231.322581,899.090607,,10.98193,-1.22371,-0.34972,2606.99915,-125.40538
18.574,1226.322581,907.090607,,11.0112,-1.21271,-0.35094,2587.21006,-124.27845
18.575,1219.322581,915.090607,,11.02096,-1.20169,-0.35215,2564.9099,-123.14952
18.576,1212.322581,922.090607,,11.02096,-1.19067,-0.35335,2541.38663,-122.0201
18.577,1207.322581,929.090607,,11.04047,-1.17964,-0.35453,2520.20181,-120.88967
18.578,1199.322581,939.090607,,11.05999,-1.16859,-0.35571,2498.93113,-119.75724
18.579,1194.322581,946.090607,,11.07951,-1.15752,-0.35687,2477.57448,-118.62281
18.58,1187.322581,947.090607,,11.02096,-1.14647,-0.35802,2447.04359,-117.49038
18.581,1176.322581,951.090607,,10.95265,-1.13548,-0.35916,2415.64482,-116.36446
18.582,1167.322581,952.090607,,10.87459,-1.12457,-0.36029,2383.43047,-115.24603
18.583,1159.322581,957.090607,,10.84531,-1.11371,-0.36141,2357.07262,-114.1331
18.584,1153.322581,959.090607,,10.80628,-1.10289,-0.36252,2329.74922,-113.02367
18.585,1146.322581,961.090607,,10.75749,-1.0921,-0.36362,2301.5129,-111.91875
18.586,1141.322581,960.090607,,10.69894,-1.08138,-0.3647,2272.41587,-110.81932
18.587,1135.322581,960.090607,,10.6404,-1.07071,-0.36578,2243.57025,-109.72589
18.588,1130.322581,960.090607,,10.59161,-1.06009,-0.36684,2216.0249,-108.63796
18.589,1123.322581,957.090607,,10.49403,-1.04955,-0.3679,2183.49059,-107.55754
18.59,1116.322581,956.090607,,10.41596,-1.03909,-0.36894,2153.42715,-106.48611
18.591,1108.322581,954.090607,,10.31838,-1.02872,-0.36998,2121.65485,-105.42368
18.592,1103.322581,948.090607,,10.21104,-1.01846,-0.371,2089.28171,-104.37175
18.593,1097.322581,944.090607,,10.11346,-1.0083,-0.37201,2058.35176,-103.33032
18.594,1089.322581,938.090607,,9.97685,-0.99825,-0.37302,2023.86991,-102.3009
18.595,1080.322581,933.090607,,9.84024,-0.98834,-0.37401,1989.94438,-101.28547
18.596,1072.322581,929.090607,,9.72314,-0.97856,-0.37499,1958.50705,-100.28304
18.597,1067.322581,926.090607,,9.64508,-0.96888,-0.37597,1931.37412,-99.29061
18.598,1059.322581,920.090607,,9.50847,-0.9593,-0.37693,1898.85344,-98.30919
18.599,1055.322581,917.090607,,9.44016,-0.94983,-0.37789,1873.45107,-97.33826
18.6,1049.322581,915.090607,,9.3621,-0.94043,-0.37883,1847.38475,-96.37483
18.601,1043.322581,911.090607,,9.26452,-0.93111,-0.37977,1819.77844,-95.4204
18.602,1038.322581,906.090607,,9.16694,-0.9219,-0.38069,1792.54814,-94.47598
18.603,1031.322581,901.090607,,9.04984,-0.91279,-0.38161,1763.8842,-93.54255
18.604,1024.322581,897.090607,,8.9425,-0.90379,-0.38252,1736.55817,-92.62062
18.605,1019.322581,892.090607,,8.84492,-0.8949,-0.38342,1710.52069,-91.70919
18.606,1011.322581,889.090607,,8.73758,-0.88611,-0.38431,1683.96979,-90.80826
18.607,1007.322581,886.090607,,8.66928,-0.8774,-0.38519,1661.28785,-89.91634
18.608,1001.322581,881.090607,,8.56194,-0.86879,-0.38606,1635.41827,-89.03341
18.609,997.322581,874.090607,,8.4546,-0.86028,-0.38693,1609.93911,-88.16148
18.61,991.322581,873.090607,,8.3863,-0.85186,-0.38778,1588.21795,-87.29855
18.611,987.322581,868.090607,,8.29847,-0.84352,-0.38863,1565.07264,-86.44363
18.612,983.322581,862.090607,,8.20089,-0.83527,-0.38947,1541.41339,-85.5982
18.613,977.322581,859.090607,,8.11307,-0.82711,-0.3903,1518.9164,-84.76227
18.614,970.322581,856.090607,,8.01549,-0.81905,-0.39113,1495.91658,-83.93584
18.615,966.322581,854.090607,,7.95694,-0.81106,-0.39194,1476.46409,-83.11742
18.616,960.322581,848.090607,,7.83985,-0.80316,-0.39275,1452.4478,-82.30799
18.617,955.322581,847.090607,,7.7813,-0.79535,-0.39355,1433.55095,-81.50756
18.618,949.322581,843.090607,,7.68372,-0.78762,-0.39434,1411.73759,-80.71513
18.619,945.322581,840.090607,,7.61541,-0.77997,-0.39512,1392.56662,-79.9312
18.62,940.322581,837.090607,,7.53735,-0.77239,-0.3959,1372.86051,-79.15478
18.621,933.322581,836.090607,,7.45929,-0.76489,-0.39667,1353.41374,-78.38635
18.622,929.322581,833.090607,,7.39098,-0.75747,-0.39743,1334.97333,-77.62542
18.623,927.322581,831.090607,,7.35195,-0.7501,-0.39818,1318.98137,-76.86999
18.624,922.322581,830.090607,,7.2934,-0.74277,-0.39893,1301.64844,-76.11957
18.625,917.322581,828.090607,,7.22509,-0.73552,-0.39967,1283.77863,-75.37564
18.626,914.322581,825.090607,,7.16655,-0.72832,-0.4004,1266.84903,-74.63821
18.627,908.322581,828.090607,,7.13727,-0.72117,-0.40113,1252.2454,-73.90528
18.628,903.322581,824.090607,,7.04945,-0.71407,-0.40184,1233.50172,-73.17836
18.629,905.322581,822.090607,,7.04945,-0.70703,-0.40255,1221.32441,-72.45593
18.63,899.322581,822.090607,,6.9909,-0.7,-0.40326,1204.99763,-71.7365
18.631,895.322581,821.090607,,6.94211,-0.69304,-0.40395,1189.5402,-71.02257
18.632,894.322581,822.090607,,6.94211,-0.6861,-0.40464,1177.62467,-70.31114
18.633,888.322581,825.090607,,6.91284,-0.67917,-0.40533,1163.69675,-69.60122
18.634,886.322581,823.090607,,6.87381,-0.67228,-0.406,1149.19654,-68.89479
18.635,881.322581,825.090607,,6.84453,-0.66542,-0.40667,1135.47514,-68.19186
18.636,878.322581,824.090607,,6.8055,-0.65859,-0.40733,1121.19447,-67.49243
18.637,874.322581,825.090607,,6.77623,-0.6518,-0.40799,1107.67822,-66.79651
18.638,871.322581,824.090607,,6.73719,-0.64504,-0.40864,1093.6156,-66.10408
18.639,869.322581,827.090607,,6.74695,-0.6383,-0.40928,1082.8233,-65.41315
18.64,863.322581,825.090607,,6.66889,-0.63159,-0.40991,1066.39115,-64.72572
18.641,860.322581,827.090607,,6.65913,-0.62493,-0.41054,1054.51461,-64.0428
18.642,859.322581,828.090607,,6.65913,-0.61827,-0.41116,1043.27791,-63.36037
18.643,854.322581,829.090607,,6.6201,-0.61163,-0.41178,1029.62761,-62.67994
18.644,853.322581,830.090607,,6.6201,-0.60501,-0.41239,1018.48325,-62.00151
18.645,848.322581,833.090607,,6.60058,-0.5984,-0.41299,1006.15852,-61.32408
18.646,844.322581,835.090607,,6.58107,-0.59181,-0.41358,993.893,-60.64866
18.647,843.322581,837.090607,,6.59082,-0.58522,-0.41417,983.4177,-59.97373
18.648,837.322581,840.090607,,6.56155,-0.57865,-0.41475,970.63104,-59.2998
18.649,835.322581,841.090607,,6.55179,-0.57209,-0.41533,959.0607,-58.62787
18.65,832.322581,840.090607,,6.51276,-0.56556,-0.4159,945.84768,-57.95845
18.651,828.322581,841.090607,,6.48349,-0.55906,-0.41646,933.30295,-57.29252
18.652,823.322581,844.090607,,6.46397,-0.55259,-0.41702,921.39045,-56.62909
18.653,823.322581,848.090607,,6.503,-0.5461,-0.41756,912.76421,-55.96466
18.654,818.322581,848.090607,,6.45421,-0.53962,-0.41811,899.23765,-55.30074
18.655,817.322581,849.090607,,6.45421,-0.53317,-0.41864,888.48227,-54.63931
18.656,812.322581,849.090607,,6.40542,-0.52674,-0.41917,875.13383,-53.98038
18.657,809.322581,849.090607,,6.37615,-0.52035,-0.4197,862.95505,-53.32545
18.658,806.322581,851.090607,,6.36639,-0.51398,-0.42021,851.87487,-52.67252
18.659,803.322581,853.090607,,6.35663,-0.50762,-0.42073,840.8236,-52.0206
18.66,800.322581,853.090607,,6.32736,-0.50128,-0.42123,828.81481,-51.37067
18.661,796.322581,852.090607,,6.27857,-0.49497,-0.42173,815.91855,-50.72474
18.662,794.322581,853.090607,,6.26881,-0.4887,-0.42222,805.08822,-50.08181
18.663,789.322581,851.090607,,6.2005,-0.48246,-0.42271,791.43992,-49.44289
18.664,788.322581,851.090607,,6.19075,-0.47627,-0.42318,780.80026,-48.80796
18.665,783.322581,849.090607,,6.12244,-0.47011,-0.42366,767.41628,-48.17703
18.666,780.322581,847.090607,,6.07365,-0.46401,-0.42412,755.14168,-47.5521
18.667,782.322581,846.090607,,6.08341,-0.45793,-0.42459,745.70734,-46.92918
18.668,776.322581,846.090607,,6.02486,-0.45188,-0.42504,733.13742,-46.30875
18.669,774.322581,843.090607,,5.97607,-0.44588,-0.42549,721.17279,-45.69382
18.67,772.322581,842.090607,,5.9468,-0.43992,-0.42593,710.21093,-45.08289
18.671,770.322581,843.090607,,5.93704,-0.43398,-0.42637,700.18424,-44.47396
18.672,768.322581,840.090607,,5.88825,-0.42806,-0.4268,688.50438,-43.86804
18.673,765.322581,838.090607,,5.83946,-0.4222,-0.42723,676.96188,-43.26711
18.674,762.322581,836.090607,,5.79067,-0.41639,-0.42764,665.556,-42.67118
18.675,761.322581,836.090607,,5.78091,-0.4106,-0.42806,655.89732,-42.07825
18.676,757.322581,832.090607,,5.70285,-0.40486,-0.42847,643.48631,-41.48983
18.677,755.322581,830.090607,,5.66381,-0.39917,-0.42887,632.85645,-40.9074
18.678,753.322581,827.090607,,5.61502,-0.39354,-0.42926,621.94796,-40.32947
18.679,749.322581,826.090607,,5.56623,-0.38794,-0.42966,611.17274,-39.75654
18.68,747.322581,821.090607,,5.49793,-0.38241,-0.43004,599.78054,-39.18962
18.681,745.322581,821.090607,,5.47841,-0.37692,-0.43042,590.41897,-38.62719
18.682,743.322581,819.090607,,5.43938,-0.37147,-0.43079,580.38222,-38.06776
18.683,741.322581,817.090607,,5.40035,-0.36605,-0.43116,570.44997,-37.51233
18.684,739.322581,814.090607,,5.35156,-0.36067,-0.43153,560.26867,-36.9614
18.685,737.322581,812.090607,,5.31253,-0.35534,-0.43188,550.56446,-36.41498
18.686,735.322581,808.090607,,5.25398,-0.35005,-0.43224,540.27819,-35.87355
18.687,734.322581,805.090607,,5.21495,-0.34482,-0.43258,530.81997,-35.33712
18.688,732.322581,804.090607,,5.18567,-0.33962,-0.43293,521.79569,-34.80419
18.689,730.322581,801.090607,,5.13688,-0.33446,-0.43326,512.19354,-34.27527
18.69,730.322581,798.090607,,5.10761,-0.32934,-0.4336,503.36126,-33.75034
18.691,725.322581,798.090607,,5.05882,-0.32425,-0.43392,493.97075,-33.22941
18.692,723.322581,797.090607,,5.02954,-0.31921,-0.43424,485.32875,-32.71248
18.693,722.322581,795.090607,,5.00027,-0.31419,-0.43456,476.76144,-32.19856
18.694,719.322581,793.090607,,4.95148,-0.30922,-0.43487,467.66489,-31.68863
18.695,716.322581,792.090607,,4.91245,-0.30429,-0.43518,458.98858,-31.1832
18.696,717.322581,789.090607,,4.89293,-0.29938,-0.43548,450.99453,-30.68077
