ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
39.599,0.322581,0.090607,,-9.80262,-1.85424,0.22555,0.76615,-190.13381
39.6,0.322581,0.090607,,-9.80262,-1.86404,0.22369,0.7702,-191.13897
39.601,0.322581,0.090607,,-9.80262,-1.87385,0.22182,0.77425,-192.14413
39.602,0.322581,0.090607,,-9.80262,-1.88365,0.21995,0.7783,-193.14929
39.603,-1.677419,-0.909393,,-9.83188,-1.89347,0.21806,4.89804,-194.15595
39.604,-0.677419,-2.909393,,-9.84163,-1.9033,0.21616,6.82679,-195.16461
39.605,0.322581,2.090607,,-9.78312,-1.91311,0.21425,4.61671,-196.17077
39.606,0.322581,-0.909393,,-9.81237,-1.92291,0.21233,1.12839,-197.17543
39.607,0.322581,0.090607,,-9.80262,-1.93272,0.21041,0.79858,-198.18109
39.608,0.322581,0.090607,,-9.80262,-1.94252,0.20847,0.80263,-199.18625
39.609,-1.677419,0.090607,,-9.82213,-1.95233,0.20652,3.09799,-200.19242
39.61,-1.677419,1.090607,,-9.81237,-1.96215,0.20456,1.15141,-201.19908
39.611,-1.677419,-0.909393,,-9.83188,-1.97197,0.2026,5.10113,-202.20624
39.612,1.322581,-0.909393,,-9.80262,-1.98179,0.20062,0.81885,-203.2129
39.613,1.322581,-1.909393,,-9.81237,-1.9916,0.19863,1.16869,-204.21856
39.614,0.322581,-0.909393,,-9.81237,-2.00141,0.19664,1.17445,-205.22472
39.615,0.322581,-0.909393,,-9.81237,-2.01122,0.19463,1.18021,-206.23088
39.616,-1.677419,-1.909393,,-9.84163,-2.02105,0.19261,7.24913,-207.23854
39.617,-1.677419,0.090607,,-9.82213,-2.03088,0.19059,3.22263,-208.2467
39.618,0.322581,1.090607,,-9.79287,-2.04069,0.18855,2.88388,-209.25236
39.619,-0.677419,1.090607,,-9.80262,-2.05049,0.18651,0.84724,-210.25702
39.62,-1.677419,1.090607,,-9.81237,-2.0603,0.18445,1.20901,-211.26268
39.621,0.322581,0.090607,,-9.80262,-2.0701,0.18239,0.85534,-212.26834
39.622,-2.677419,-0.909393,,-9.84163,-2.07992,0.18031,7.4603,-213.2755
39.623,-0.677419,1.090607,,-9.80262,-2.08975,0.17823,0.86346,-214.28267
39.624,-0.677419,1.090607,,-9.80262,-2.09955,0.17613,0.86751,-215.28783
39.625,0.322581,-0.909393,,-9.81237,-2.10936,0.17403,1.2378,-216.29349
39.626,-0.677419,0.090607,,-9.81237,-2.11917,0.17191,1.24355,-217.29965
39.627,0.322581,2.090607,,-9.78312,-2.12897,0.16979,5.1376,-218.30431
39.628,0.322581,1.090607,,-9.79287,-2.13876,0.16765,3.02246,-219.30797
39.629,-0.677419,0.090607,,-9.81237,-2.14856,0.16551,1.2608,-220.31313
39.63,0.322581,1.090607,,-9.79287,-2.15836,0.16336,3.05017,-221.31829
39.631,-0.677419,0.090607,,-9.81237,-2.16816,0.16119,1.2723,-222.32345
39.632,-0.677419,0.090607,,-9.81237,-2.17798,0.15902,1.27806,-223.32961
39.633,0.322581,2.090607,,-9.78312,-2.18777,0.15684,5.27951,-224.33427
39.634,-1.677419,-1.909393,,-9.84163,-2.19759,0.15465,7.88233,-225.34043
39.635,1.322581,2.090607,,-9.77336,-2.20739,0.15244,7.53425,-226.34609
39.636,-0.677419,1.090607,,-9.80262,-2.21718,0.15023,0.91611,-227.34975
39.637,2.322581,0.090607,,-9.78312,-2.22697,0.14801,5.37411,-228.35392
39.638,1.322581,0.090607,,-9.79287,-2.23676,0.14578,3.16097,-229.35758
39.639,-0.677419,0.090607,,-9.81237,-2.24656,0.14353,1.31831,-230.36274
39.64,-1.677419,0.090607,,-9.82213,-2.25638,0.14128,3.58045,-231.3694
39.641,-1.677419,-1.909393,,-9.84163,-2.26621,0.13902,8.12848,-232.37756
39.642,-1.677419,1.090607,,-9.81237,-2.27604,0.13675,1.33561,-233.38522
39.643,-0.677419,1.090607,,-9.80262,-2.28585,0.13447,0.94449,-234.39088
39.644,-0.677419,0.090607,,-9.81237,-2.29566,0.13218,1.34712,-235.39654
39.645,-0.677419,2.090607,,-9.79287,-2.30546,0.12988,3.25805,-236.4017
39.646,1.322581,-0.909393,,-9.80262,-2.31526,0.12757,0.95664,-237.40636
39.647,3.322581,-0.909393,,-9.78312,-2.32505,0.12525,5.61078,-238.41052
39.648,-0.677419,2.090607,,-9.79287,-2.33484,0.12292,3.29956,-239.41418
39.649,-0.677419,0.090607,,-9.81237,-2.34464,0.12058,1.37586,-240.41934
39.65,-1.677419,0.090607,,-9.82213,-2.35446,0.11823,3.73608,-241.426
39.651,1.322581,1.090607,,-9.78312,-2.36426,0.11587,5.7054,-242.43117
39.652,2.322581,0.090607,,-9.78312,-2.37404,0.1135,5.72901,-243.43433
39.653,-1.677419,1.090607,,-9.81237,-2.38384,0.11112,1.39887,-244.43899
39.654,-1.677419,-0.909393,,-9.83188,-2.39366,0.10873,6.19195,-245.44615
39.655,0.322581,1.090607,,-9.79287,-2.40347,0.10633,3.39656,-246.45231
39.656,2.322581,0.090607,,-9.78312,-2.41326,0.10393,5.82366,-247.45597
39.657,1.322581,-0.909393,,-9.80262,-2.42306,0.10151,1.00118,-248.46013
39.658,0.322581,1.090607,,-9.79287,-2.43285,0.09908,3.43808,-249.46479
39.659,-0.677419,1.090607,,-9.80262,-2.44265,0.09664,1.00927,-250.46945
39.66,1.322581,1.090607,,-9.78312,-2.45244,0.09419,5.91821,-251.47361
39.661,0.322581,-0.909393,,-9.81237,-2.46224,0.09174,1.44487,-252.47827
39.662,0.322581,0.090607,,-9.80262,-2.47205,0.08927,1.02142,-253.48393
39.663,-2.677419,2.090607,,-9.81237,-2.48186,0.08679,1.45638,-254.48959
39.664,0.322581,-1.909393,,-9.82213,-2.49167,0.08431,3.95382,-255.49625
39.665,-0.677419,1.090607,,-9.80262,-2.50149,0.08181,1.03358,-256.50241
39.666,-1.677419,0.090607,,-9.82213,-2.5113,0.0793,3.98496,-257.50858
39.667,20.322581,0.090607,,-9.60757,-2.52101,0.07679,51.46192,-258.50474
39.668,34.322581,-2.909393,,-9.5003,-2.53057,0.07426,79.49319,-259.4844
39.669,75.322581,2.090607,,-9.05169,-2.53984,0.07173,196.61739,-260.43556
39.67,120.322581,0.090607,,-8.63235,-2.54869,0.06918,306.89535,-261.34222
39.671,188.322581,-0.909393,,-7.97894,-2.55699,0.06663,479.21388,-262.19388
39.672,288.322581,0.090607,,-6.99396,-2.56448,0.06407,739.62918,-262.96154
39.673,332.322581,-3.909393,,-6.60387,-2.57128,0.0615,844.44114,-263.6587
39.674,309.322581,-3.909393,,-6.82817,-2.57799,0.05893,787.35294,-264.34736
39.675,318.322581,-1.909393,,-6.7209,-2.58477,0.05634,817.85441,-265.04202
39.676,425.322581,1.090607,,-5.64814,-2.59095,0.05376,1104.81595,-265.67618
39.677,679.322581,1.090607,,-3.17106,-2.59536,0.05116,1765.91803,-266.12834
39.678,939.322581,1.090607,,-0.63547,-2.59726,0.04857,2442.50181,-266.3235
39.679,1085.322581,-3.909393,,0.73961,-2.59721,0.04597,2808.6598,-266.31816
39.68,1041.322581,-2.909393,,0.32026,-2.59668,0.04337,2696.42937,-266.26383
39.681,990.322581,-3.909393,,-0.18686,-2.59662,0.04078,2561.33609,-266.25699
39.682,951.322581,-3.909393,,-0.5672,-2.59699,0.03818,2460.42527,-266.29565
39.683,853.322581,-1.909393,,-1.50342,-2.59803,0.03558,2211.99544,-266.40181
39.684,749.322581,4.090607,,-2.45914,-2.60001,0.03298,1958.8814,-266.60497
39.685,654.322581,8.090607,,-3.3466,-2.60291,0.03038,1724.20345,-266.90263
39.686,575.322581,10.090607,,-4.09753,-2.60663,0.02778,1525.95814,-267.28429
39.687,544.322581,40.090607,,-4.10728,-2.61074,0.02517,1525.74901,-267.70495
39.688,565.322581,75.090607,,-3.56115,-2.61457,0.02256,1674.40575,-268.09811
39.689,635.322581,135.090607,,-2.29336,-2.6175,0.01994,2016.55518,-268.39827
39.69,735.322581,193.090607,,-0.75249,-2.61902,0.01732,2431.53381,-268.55443
39.691,844.322581,286.090607,,1.21747,-2.61879,0.0147,2960.31328,-268.53059
39.692,1002.322581,380.090607,,3.67505,-2.61634,0.01208,3616.86629,-268.27975
39.693,1241.322581,477.090607,,6.95182,-2.61103,0.00947,4486.82668,-267.73491
39.694,1405.322581,565.090607,,9.40939,-2.60285,0.00686,5128.68682,-266.89608
39.695,1383.322581,624.090607,,9.77023,-2.59326,0.00427,5205.7415,-265.91274
39.696,1233.322581,649.090607,,8.55119,-2.5841,0.00168,4864.33993,-264.9734
39.697,1073.322581,623.090607,,6.73727,-2.57645,-0.0009,4370.72995,-264.18956
39.698,1009.322581,556.090607,,5.45972,-2.57036,-0.00348,4023.66786,-263.56422
39.699,1087.322581,483.090607,,5.50848,-2.56487,-0.00604,4027.90734,-263.00188
39.7,1271.322581,432.090607,,6.80553,-2.55871,-0.00861,4358.54727,-262.37054
39.701,1476.322581,409.090607,,8.58045,-2.55102,-0.01116,4809.72876,-261.5817
39.702,1636.322581,422.090607,,10.2676,-2.5416,-0.01371,5231.65687,-260.61536
39.703,1713.322581,473.090607,,11.51589,-2.53071,-0.01624,5533.16744,-259.49852
39.704,1723.322581,565.090607,,12.51062,-2.51869,-0.01877,5763.80809,-258.26668
39.705,1719.322581,698.090607,,13.76867,-2.50555,-0.02128,6056.95541,-256.91934
39.706,1747.322581,857.090607,,15.59235,-2.49087,-0.02378,6487.2596,-255.414
39.707,1841.322581,1014.090607,,18.04017,-2.47406,-0.02626,7064.45108,-253.68966
39.708,1996.322581,1201.090607,,21.37546,-2.45435,-0.02873,7847.56408,-251.66883
39.709,2184.322581,1362.090607,,24.77901,-2.43127,-0.03117,8622.29007,-249.30249
39.71,2367.322581,1445.090607,,27.37312,-2.40519,-0.03359,9169.59532,-246.62865
39.711,2535.322581,1547.090607,,30.00623,-2.3765,-0.03598,9701.87474,-243.68681
39.712,2658.322581,1720.090607,,32.89291,-2.34506,-0.03834,10267.62094,-240.46197
39.713,2738.322581,1934.090607,,35.76009,-2.31073,-0.04067,10796.6796,-236.94213
39.714,2781.322581,2180.090607,,38.5785,-2.27356,-0.04296,11280.068,-233.13079
39.715,2791.322581,2392.090607,,40.74351,-2.2339,-0.04521,11579.21883,-229.06395
39.716,2770.322581,2529.090607,,41.87477,-2.19259,-0.04742,11619.43685,-224.82811
39.717,2720.322581,2593.090607,,42.01131,-2.15065,-0.0496,11427.2724,-220.52727
39.718,2660.322581,2569.090607,,41.19211,-2.10904,-0.05173,11029.06559,-216.26143
39.719,2590.322581,2488.090607,,39.71952,-2.06859,-0.05382,10505.14851,-212.11309
39.72,2518.322581,2393.090607,,38.09088,-2.02968,-0.05586,9968.61466,-208.12375
39.721,2444.322581,2290.090607,,36.36473,-1.99246,-0.05788,9433.10885,-204.30641
39.722,2378.322581,2175.090607,,34.59956,-1.95697,-0.05985,8910.90949,-200.66807
39.723,2315.322581,2058.090607,,32.84415,-1.92325,-0.06179,8411.17462,-197.21024
39.724,2258.322581,1935.090607,,31.08874,-1.89129,-0.0637,7930.94079,-193.9324
39.725,2213.322581,1809.090607,,29.4211,-1.86103,-0.06557,7485.83322,-190.83006
39.726,2168.322581,1695.090607,,27.87048,-1.83238,-0.06742,7079.25886,-187.89272
39.727,2120.322581,1591.090607,,26.38813,-1.80526,-0.06924,6700.04833,-185.11088
39.728,2068.322581,1505.090607,,25.04232,-1.77954,-0.07103,6359.03197,-182.47404
39.729,2008.322581,1426.090607,,23.68675,-1.75518,-0.0728,6027.99802,-179.9757
39.73,1948.322581,1350.090607,,22.36044,-1.73215,-0.07454,5713.35282,-177.61486
39.731,1889.322581,1277.090607,,21.07314,-1.71044,-0.07626,5415.94445,-175.38802
39.732,1830.322581,1202.090607,,19.76633,-1.69002,-0.07796,5124.82507,-173.29418
39.733,1780.322581,1132.090607,,18.59605,-1.67083,-0.07964,4866.15967,-171.32734
39.734,1735.322581,1067.090607,,17.5233,-1.65277,-0.08131,4631.75722,-169.4755
39.735,1691.322581,1016.090607,,16.59683,-1.63571,-0.08295,4428.55499,-167.72616
39.736,1653.322581,971.090607,,15.78739,-1.61952,-0.08458,4250.29589,-166.06582
39.737,1609.322581,938.090607,,15.03647,-1.60411,-0.08619,4086.33211,-164.48549
39.738,1568.322581,908.090607,,14.34405,-1.58942,-0.08779,3936.06112,-162.97915
39.739,1521.322581,881.090607,,13.62238,-1.57544,-0.08937,3784.85055,-161.54531
39.74,1474.322581,859.090607,,12.94948,-1.56215,-0.09094,3645.14384,-160.18297
39.741,1428.322581,839.090607,,12.30583,-1.54952,-0.09249,3513.40977,-158.88813
39.742,1385.322581,822.090607,,11.72069,-1.53751,-0.09404,3393.92014,-157.65629
39.743,1346.322581,810.090607,,11.22332,-1.52604,-0.09557,3290.76875,-156.47995
39.744,1312.322581,795.090607,,10.74546,-1.51505,-0.09709,3192.84423,-155.35361
39.745,1280.322581,779.090607,,10.27735,-1.50454,-0.0986,3098.47433,-154.27577
39.746,1257.322581,756.090607,,9.82874,-1.49449,-0.1001,3009.02445,-153.24493
39.747,1236.322581,729.090607,,9.36063,-1.48489,-0.10159,2918.43143,-152.26109
39.748,1223.322581,695.090607,,8.90228,-1.47576,-0.10307,2831.12349,-151.32475
39.749,1210.322581,667.090607,,8.50243,-1.46706,-0.10454,2754.27928,-150.43241
39.75,1197.322581,644.090607,,8.15135,-1.45873,-0.106,2686.13185,-149.57857
39.751,1182.322581,621.090607,,7.78076,-1.45077,-0.10746,2616.33387,-148.76174
39.752,1165.322581,609.090607,,7.49795,-1.44313,-0.1089,2560.70624,-147.9784
39.753,1153.322581,605.090607,,7.34191,-1.43571,-0.11034,2524.56888,-147.21756
39.754,1143.322581,606.090607,,7.25414,-1.42841,-0.11178,2498.88025,-146.46922
39.755,1135.322581,608.090607,,7.19562,-1.42119,-0.1132,2477.71383,-145.72838
39.756,1133.322581,611.090607,,7.20538,-1.41399,-0.11462,2466.57437,-144.99004
39.757,1129.322581,607.090607,,7.12736,-1.40682,-0.11603,2442.81871,-144.2552
39.758,1127.322581,605.090607,,7.08835,-1.39971,-0.11743,2424.8777,-143.52636
39.759,1127.322581,599.090607,,7.02984,-1.39265,-0.11883,2404.29252,-142.80252
39.76,1127.322581,596.090607,,7.00058,-1.38564,-0.12022,2388.02447,-142.08318
39.761,1126.322581,592.090607,,6.95182,-1.37866,-0.1216,2369.1083,-141.36784
39.762,1125.322581,593.090607,,6.95182,-1.37171,-0.12298,2357.1622,-140.655
39.763,1127.322581,600.090607,,7.03959,-1.36471,-0.12434,2357.42311,-139.93766
39.764,1127.322581,609.090607,,7.12736,-1.35763,-0.1257,2357.40569,-139.21132
39.765,1127.322581,618.090607,,7.21513,-1.35046,-0.12706,2357.10757,-138.47599
39.766,1126.322581,627.090607,,7.29315,-1.3432,-0.12841,2355.19174,-137.73215
39.767,1124.322581,635.090607,,7.35166,-1.33588,-0.12974,2350.36783,-136.98131
39.768,1123.322581,646.090607,,7.44918,-1.32848,-0.13108,2350.63224,-136.22247
39.769,1120.322581,662.090607,,7.57596,-1.32097,-0.1324,2354.51199,-135.45213
39.77,1121.322581,681.090607,,7.77101,-1.3133,-0.13372,2367.10057,-134.66529
39.771,1121.322581,704.090607,,7.99531,-1.30541,-0.13503,2382.91633,-133.85695
39.772,1121.322581,729.090607,,8.23912,-1.29729,-0.13633,2400.53143,-133.02461
39.773,1125.322581,752.090607,,8.50243,-1.28892,-0.13762,2419.84299,-132.16627
39.774,1125.322581,780.090607,,8.7755,-1.28029,-0.13891,2439.47206,-131.28043
39.775,1124.322581,812.090607,,9.07782,-1.27136,-0.14018,2461.87521,-130.36509
39.776,1125.322581,841.090607,,9.37039,-1.26213,-0.14145,2481.87757,-129.41925
39.777,1128.322581,875.090607,,9.73122,-1.25258,-0.14271,2509.44233,-128.43991
39.778,1127.322581,908.090607,,10.04329,-1.2427,-0.14395,2529.40035,-127.42607
39.779,1124.322581,942.090607,,10.34561,-1.2325,-0.14519,2546.85798,-126.38073
39.78,1126.322581,975.090607,,10.68694,-1.22199,-0.14642,2567.8965,-125.3024
39.781,1123.322581,1004.090607,,10.9405,-1.21117,-0.14764,2576.66286,-124.19356
39.782,1118.322581,1037.090607,,11.21357,-1.20009,-0.14884,2586.70008,-123.05772
39.783,1115.322581,1059.090607,,11.39886,-1.18879,-0.15004,2584.9175,-121.89838
39.784,1112.322581,1080.090607,,11.5744,-1.1773,-0.15122,2581.13225,-120.72054
39.785,1109.322581,1095.090607,,11.69143,-1.16567,-0.15239,2569.61612,-119.5277
39.786,1105.322581,1105.090607,,11.74994,-1.15395,-0.15355,2550.70257,-118.32586
39.787,1103.322581,1113.090607,,11.80846,-1.14217,-0.1547,2531.51868,-117.11802
39.788,1101.322581,1117.090607,,11.82796,-1.13035,-0.15584,2507.58534,-115.90618
39.789,1095.322581,1116.090607,,11.7597,-1.11856,-0.15696,2473.59186,-114.69684
39.79,1088.322581,1113.090607,,11.66217,-1.10685,-0.15807,2436.62568,-113.496
39.791,1084.322581,1106.090607,,11.5549,-1.09524,-0.15917,2399.02288,-112.30566
39.792,1079.322581,1097.090607,,11.41837,-1.08375,-0.16026,2358.6899,-111.12782
39.793,1075.322581,1092.090607,,11.3306,-1.07238,-0.16134,2324.28294,-109.96148
39.794,1072.322581,1081.090607,,11.19406,-1.06111,-0.16241,2285.01722,-108.80665
39.795,1067.322581,1074.090607,,11.07704,-1.04998,-0.16346,2248.43803,-107.66481
39.796,1064.322581,1066.090607,,10.96976,-1.03896,-0.16451,2213.40388,-106.53447
39.797,1061.322581,1058.090607,,10.86249,-1.02804,-0.16554,2178.83959,-105.41513
39.798,1058.322581,1048.090607,,10.73571,-1.01724,-0.16656,2142.72773,-104.30779
39.799,1055.322581,1040.090607,,10.62843,-1.00656,-0.16758,2109.15474,-103.21245
39.8,1052.322581,1029.090607,,10.4919,-0.996,-0.16858,2073.08286,-102.12961
39.801,1049.322581,1019.090607,,10.36512,-0.98557,-0.16957,2038.56443,-101.06027
39.802,1045.322581,1008.090607,,10.21883,-0.97528,-0.17055,2002.64721,-100.00493
39.803,1041.322581,994.090607,,10.04329,-0.96515,-0.17152,1964.47131,-98.96609
39.804,1039.322581,982.090607,,9.90676,-0.95517,-0.17248,1930.79562,-97.94325
39.805,1037.322581,966.090607,,9.73122,-0.94535,-0.17343,1893.93104,-96.93641
39.806,1034.322581,956.090607,,9.60444,-0.93568,-0.17437,1862.39848,-95.94507
39.807,1031.322581,946.090607,,9.47766,-0.92614,-0.1753,1831.36799,-94.96673
39.808,1027.322581,935.090607,,9.33138,-0.91674,-0.17622,1799.02029,-94.0024
39.809,1025.322581,925.090607,,9.21435,-0.90747,-0.17713,1769.93351,-93.05156
39.81,1022.322581,915.090607,,9.08757,-0.89831,-0.17804,1740.40727,-92.11322
39.811,1021.322581,907.090607,,8.9998,-0.88927,-0.17893,1714.88247,-91.18588
39.812,1019.322581,899.090607,,8.90228,-0.88032,-0.17982,1688.81797,-90.26804
39.813,1015.322581,892.090607,,8.795,-0.87147,-0.18069,1662.25644,-89.3607
39.814,1013.322581,889.090607,,8.74624,-0.8627,-0.18156,1641.21374,-88.46136
39.815,1010.322581,884.090607,,8.66822,-0.85399,-0.18242,1617.81704,-87.56852
39.816,1009.322581,878.090607,,8.59995,-0.84536,-0.18327,1595.543,-86.68318
39.817,1007.322581,877.090607,,8.5707,-0.83677,-0.18411,1576.82862,-85.80284
39.818,1006.322581,877.090607,,8.56094,-0.82821,-0.18494,1559.85886,-84.9245
39.819,1002.322581,874.090607,,8.49268,-0.81968,-0.18576,1538.06158,-84.05016
39.82,1003.322581,870.090607,,8.46342,-0.8112,-0.18658,1519.71964,-83.18082
39.821,1003.322581,871.090607,,8.47317,-0.80274,-0.18739,1504.65776,-82.31248
39.822,1000.322581,874.090607,,8.47317,-0.79426,-0.18818,1488.77553,-81.44365
39.823,1003.322581,873.090607,,8.49268,-0.78578,-0.18897,1474.44658,-80.57381
39.824,1003.322581,872.090607,,8.48293,-0.77729,-0.18976,1457.74266,-79.70347
39.825,1003.322581,874.090607,,8.50243,-0.7688,-0.19053,1443.35298,-78.83263
39.826,1005.322581,873.090607,,8.51218,-0.76029,-0.19129,1428.14154,-77.96029
39.827,1005.322581,874.090607,,8.52194,-0.75177,-0.19205,1412.89475,-77.08695
39.828,1007.322581,878.090607,,8.58045,-0.74322,-0.1928,1401.28287,-76.21011
39.829,1009.322581,881.090607,,8.62921,-0.73462,-0.19354,1388.7323,-75.32777
39.83,1011.322581,879.090607,,8.62921,-0.72599,-0.19427,1372.41953,-74.44293
39.831,1014.322581,882.090607,,8.68772,-0.71733,-0.19499,1360.35543,-73.55509
39.832,1018.322581,882.090607,,8.72673,-0.70862,-0.1957,1346.67742,-72.66225
39.833,1020.322581,883.090607,,8.75599,-0.69988,-0.19641,1332.16486,-71.76591
39.834,1025.322581,888.090607,,8.85351,-0.69108,-0.1971,1322.31656,-70.86307
39.835,1028.322581,888.090607,,8.88277,-0.68221,-0.19779,1307.39476,-69.95373
39.836,1029.322581,885.090607,,8.86327,-0.67334,-0.19847,1289.04372,-69.0439
39.837,1036.322581,886.090607,,8.94128,-0.66443,-0.19913,1277.31656,-68.13106
39.838,1038.322581,886.090607,,8.96079,-0.65548,-0.19979,1261.41994,-67.21322
39.839,1040.322581,885.090607,,8.97054,-0.64652,-0.20045,1244.81281,-66.29388
39.84,1041.322581,880.090607,,8.93153,-0.63757,-0.20109,1225.0281,-65.37604
39.841,1046.322581,881.090607,,8.99005,-0.62861,-0.20172,1211.58235,-64.4572
39.842,1048.322581,877.090607,,8.97054,-0.61963,-0.20234,1193.03437,-63.53636
39.843,1050.322581,873.090607,,8.95104,-0.61066,-0.20296,1174.55982,-62.61752
39.844,1055.322581,870.090607,,8.97054,-0.6017,-0.20357,1158.52793,-61.69868
39.845,1055.322581,863.090607,,8.90228,-0.59277,-0.20416,1137.17228,-60.78234
39.846,1055.322581,859.090607,,8.86327,-0.58388,-0.20475,1117.79592,-59.8715
39.847,1057.322581,851.090607,,8.80475,-0.57505,-0.20533,1097.43367,-58.96566
39.848,1058.322581,847.090607,,8.7755,-0.56626,-0.2059,1078.9597,-58.06432
39.849,1059.322581,837.090607,,8.68772,-0.55753,-0.20646,1057.30462,-57.16898
39.85,1062.322581,833.090607,,8.67797,-0.54885,-0.20702,1040.2895,-56.27864
39.851,1061.322581,824.090607,,8.58045,-0.54022,-0.20756,1018.53142,-55.39381
39.852,1058.322581,818.090607,,8.49268,-0.53168,-0.2081,997.65135,-54.51847
39.853,1059.322581,812.090607,,8.44392,-0.52321,-0.20862,979.14526,-53.65013
39.854,1060.322581,804.090607,,8.37565,-0.5148,-0.20914,959.80347,-52.78779
39.855,1060.322581,799.090607,,8.32689,-0.50645,-0.20965,941.701,-51.93145
39.856,1055.322581,793.090607,,8.21961,-0.49818,-0.21016,920.83765,-51.08311
39.857,1056.322581,786.090607,,8.1611,-0.48999,-0.21065,902.75856,-50.24327
39.858,1051.322581,779.090607,,8.04407,-0.48188,-0.21114,882.04763,-49.41243
39.859,1047.322581,773.090607,,7.94655,-0.47389,-0.21161,862.67402,-48.59259
39.86,1046.322581,768.090607,,7.88804,-0.46597,-0.21208,845.46544,-47.78075
39.861,1043.322581,763.090607,,7.81002,-0.45812,-0.21255,827.55908,-46.97591
39.862,1038.322581,755.090607,,7.68324,-0.45038,-0.213,807.71058,-46.18157
39.863,1034.322581,749.090607,,7.58572,-0.44274,-0.21345,789.59139,-45.39873
39.864,1028.322581,740.090607,,7.43943,-0.43523,-0.21389,769.66493,-44.62839
39.865,1023.322581,736.090607,,7.35166,-0.42783,-0.21432,752.73605,-43.87006
39.866,1018.322581,731.090607,,7.25414,-0.42053,-0.21474,735.68192,-43.12122
39.867,1012.322581,727.090607,,7.15661,-0.41333,-0.21516,718.94349,-42.38238
39.868,1007.322581,723.090607,,7.06884,-0.40621,-0.21557,702.9156,-41.65304
39.869,999.322581,715.090607,,6.91281,-0.39922,-0.21597,684.43103,-40.9362
39.87,995.322581,710.090607,,6.82504,-0.39235,-0.21637,669.12369,-40.23186
39.871,989.322581,707.090607,,6.73727,-0.38557,-0.21676,654.08888,-39.53652
39.872,983.322581,700.090607,,6.61049,-0.3789,-0.21714,637.84155,-38.85218
39.873,980.322581,699.090607,,6.57148,-0.37231,-0.21751,625.25698,-38.17634
39.874,971.322581,695.090607,,6.4447,-0.3658,-0.21788,609.57183,-37.509
39.875,967.322581,691.090607,,6.36668,-0.35939,-0.21825,596.02216,-36.85216
39.876,960.322581,688.090607,,6.26916,-0.35308,-0.2186,582.01369,-36.20432
39.877,957.322581,682.090607,,6.18139,-0.34685,-0.21895,568.63022,-35.56598
39.878,948.322581,681.090607,,6.08386,-0.34072,-0.2193,555.16915,-34.93714
39.879,944.322581,677.090607,,6.00584,-0.33467,-0.21963,542.6422,-34.31731
39.88,939.322581,674.090607,,5.92783,-0.32871,-0.21996,530.33785,-33.70547
39.881,933.322581,673.090607,,5.85956,-0.32281,-0.22029,518.56921,-33.10113
39.882,930.322581,669.090607,,5.79129,-0.31699,-0.22061,506.99226,-32.50379
39.883,924.322581,667.090607,,5.71328,-0.31123,-0.22092,495.30211,-31.91395
39.884,919.322581,664.090607,,5.63526,-0.30556,-0.22123,483.82752,-31.33211
39.885,915.322581,663.090607,,5.5865,-0.29995,-0.22154,473.44344,-30.75677
39.886,911.322581,661.090607,,5.52798,-0.29439,-0.22183,462.90547,-30.18693
39.887,906.322581,656.090607,,5.43046,-0.28891,-0.22212,451.40075,-29.62509
